Date,File,Class,Confidence_0,Confidence_1,Confidence_2,Confidence_3
2023-06-20,segment_0.npy,PAM_1,0.1026693657040596,0.09222785383462906,0.026989728212356567,0.778113067150116
2023-06-21,segment_0.npy,PAM_1,0.004029716365039349,0.09730738401412964,0.00501986313611269,0.8936430811882019
2023-06-22,segment_0.npy,PAM_1,0.01172249112278223,0.011510073207318783,0.976626455783844,0.0001409029500791803
2023-06-23,segment_0.npy,PAM_1,0.16954800486564636,0.3544394373893738,0.41649025678634644,0.05952223762869835
2023-07-18,segment_0.npy,PAM_1,0.9686837196350098,0.025474360212683678,0.002740638330578804,0.003101388458162546
2023-07-19,segment_0.npy,PAM_1,0.7451090812683105,0.1554974466562271,0.005961536895483732,0.0934319794178009
2023-07-20,segment_0.npy,PAM_1,0.3165435791015625,0.013334044255316257,0.6695787906646729,0.0005435911589302123
2023-07-21,segment_0.npy,PAM_1,0.8160458207130432,0.16430947184562683,2.2253232145885704e-08,0.01964479871094227
2023-07-22,segment_0.npy,PAM_1,0.9976453185081482,0.002342271851375699,4.0790911981503086e-08,1.2343198250164278e-05
2023-07-23,segment_0.npy,PAM_1,0.906458854675293,0.07744729518890381,0.015665750950574875,0.00042806874262169003
2023-07-24,segment_0.npy,PAM_1,0.9750765562057495,0.023137478157877922,0.0017547443276271224,3.1272527849068865e-05
2023-08-19,segment_0.npy,PAM_1,0.9961732029914856,7.73435749579221e-05,1.4076528714213055e-05,0.003735333913937211
2023-08-20,segment_0.npy,PAM_1,0.9992573857307434,0.0003464531328063458,0.00039482925785705447,1.2503767266025534e-06
2023-08-21,segment_0.npy,PAM_1,0.9979731440544128,0.0002906463050749153,0.0013185852440074086,0.0004176231741439551
2023-08-22,segment_0.npy,PAM_1,0.9895826578140259,0.0020791091956198215,0.00833183340728283,6.4636728893674444e-06
2023-08-23,segment_0.npy,PAM_1,0.9831349849700928,0.00017161374853458256,0.016653038561344147,4.036990867462009e-05
2023-08-24,segment_0.npy,PAM_1,0.8445192575454712,0.0010806265054270625,0.1543107032775879,8.940867701312527e-05
2023-08-25,segment_0.npy,PAM_1,0.9998992681503296,3.552891575964168e-05,5.098045585327782e-05,1.4199313227436505e-05
2023-09-18,segment_0.npy,PAM_1,0.9997032284736633,0.00016058397886808962,2.3496013454860076e-06,0.00013381549797486514
2023-09-19,segment_0.npy,PAM_1,0.999247670173645,1.831856025091838e-05,7.301980076590553e-06,0.0007267806213349104
2023-09-20,segment_0.npy,PAM_1,0.9999932050704956,4.528245426627109e-06,7.153672640924924e-07,1.6048077213781653e-06
2023-09-21,segment_0.npy,PAM_1,0.9996211528778076,2.611972922750283e-05,0.00033399128005839884,1.868313665909227e-05
2023-09-22,segment_0.npy,PAM_1,0.998315691947937,0.0010789537336677313,0.0005261428304947913,7.922068471089005e-05
2023-09-23,segment_0.npy,PAM_1,0.9999972581863403,2.138551735697547e-06,7.877172691905798e-09,6.239563390408875e-07
2023-09-24,segment_0.npy,PAM_1,0.9997323155403137,9.921745368046686e-05,1.0987572750309482e-05,0.0001575435744598508
2023-10-19,segment_0.npy,PAM_1,0.9900785684585571,0.00195053790230304,0.007237851619720459,0.0007330397493205965
2023-10-20,segment_0.npy,PAM_1,0.9962373971939087,0.0006858059787191451,0.0024129566736519337,0.0006638223421759903
2023-10-21,segment_0.npy,PAM_1,0.9999871253967285,1.2662332665058784e-05,3.630573885970989e-08,2.5693424277051236e-07
2023-10-22,segment_0.npy,PAM_1,0.9979388117790222,5.305792728904635e-05,0.001935338950715959,7.276656106114388e-05
2023-10-23,segment_0.npy,PAM_1,0.9976021647453308,0.0003254119656048715,0.0017215610714629292,0.000350868736859411
2023-11-19,segment_0.npy,PAM_1,0.9999957084655762,3.4775687254295917e-06,5.994656930852216e-07,2.172506441411315e-07
2023-11-20,segment_0.npy,PAM_1,0.9999064207077026,5.3093630413059145e-05,3.3920961868716404e-05,6.53617644275073e-06
2023-11-21,segment_0.npy,PAM_1,0.7960583567619324,0.0007538916543126106,0.0011133219813928008,0.20207448303699493
2023-11-22,segment_0.npy,PAM_1,0.8737597465515137,0.0346878357231617,0.09072454273700714,0.0008278939640149474
2023-11-23,segment_0.npy,PAM_1,0.992624044418335,0.0018920060247182846,4.6927889343351126e-06,0.0054792496375739574
2023-11-24,segment_0.npy,PAM_1,0.9744693040847778,0.0014814197784289718,0.004499546252191067,0.019549649208784103
2024-03-18,segment_0.npy,PAM_1,0.9474488496780396,0.015757717192173004,0.0366395004093647,0.00015393549983855337
2024-03-19,segment_0.npy,PAM_1,0.9986761212348938,0.0012429595226421952,2.447514857450983e-09,8.093659562291577e-05
2024-03-20,segment_0.npy,PAM_1,0.9801794290542603,0.017757810652256012,0.00018816866213455796,0.0018745939014479518
2024-03-21,segment_0.npy,PAM_1,0.9915016889572144,0.008125479333102703,1.2731810272725852e-08,0.0003728524607140571
2024-03-22,segment_0.npy,PAM_1,0.8904758095741272,0.08835139870643616,7.558479410363361e-05,0.02109716460108757
2024-03-23,segment_0.npy,PAM_1,0.912456750869751,0.08588531613349915,5.955485539743677e-05,0.001598391798324883
2024-03-24,segment_0.npy,PAM_1,0.5069208741188049,0.16652262210845947,0.012585124000906944,0.3139713406562805
2024-04-20,segment_0.npy,PAM_1,0.9846486449241638,0.014318021945655346,6.195105379447341e-05,0.0009713786421343684
2024-04-21,segment_0.npy,PAM_1,0.7443616390228271,0.10669510811567307,0.08640416711568832,0.06253907084465027
2024-04-22,segment_0.npy,PAM_1,0.9476110935211182,0.040718600153923035,0.0007789299124851823,0.010891429148614407
2024-04-23,segment_0.npy,PAM_1,0.9664798378944397,0.024547545239329338,1.999111873374204e-06,0.008970648981630802
2024-04-24,segment_0.npy,PAM_1,0.16649463772773743,0.3082047402858734,0.23430463671684265,0.2909959852695465
2020-03-17,segment_0.npy,PAM_2,8.818117930786684e-05,0.6379499435424805,2.5438030348823304e-08,0.36196184158325195
2020-03-18,segment_0.npy,PAM_2,5.469083407660946e-05,0.9932458996772766,3.166172973578796e-06,0.006696261931210756
2020-03-19,segment_0.npy,PAM_2,3.3581178286112845e-05,0.4310564696788788,9.34321724344045e-06,0.5689006447792053
2020-03-20,segment_0.npy,PAM_2,0.0010960007784888148,0.23492078483104706,0.09183566272258759,0.6721475124359131
2020-03-21,segment_0.npy,PAM_2,1.1463410373835359e-05,0.6832349300384521,1.0904300751235496e-07,0.31675347685813904
2020-03-22,segment_0.npy,PAM_2,0.15769903361797333,0.37314847111701965,7.11114626028575e-05,0.4690813422203064
2020-03-23,segment_0.npy,PAM_2,4.599551406414548e-09,0.9939458966255188,2.242251696815689e-11,0.00605408102273941
2020-03-24,segment_0.npy,PAM_2,1.5863756743783597e-06,0.18289582431316376,1.1517945495143067e-05,0.8170910477638245
2020-04-18,segment_0.npy,PAM_2,0.00038917548954486847,0.42954882979393005,0.003247362095862627,0.566814661026001
2020-04-19,segment_0.npy,PAM_2,3.358116202889505e-07,0.8770608305931091,8.727764622129541e-10,0.12293881177902222
2020-04-20,segment_0.npy,PAM_2,0.005438137333840132,0.9676609039306641,4.907650509267114e-05,0.02685188502073288
2020-04-21,segment_0.npy,PAM_2,0.02998645231127739,0.7369757890701294,7.032549547147937e-06,0.23303070664405823
2020-04-22,segment_0.npy,PAM_2,6.976728036534041e-05,0.931858479976654,3.855116403883585e-07,0.06807132810354233
2020-04-23,segment_0.npy,PAM_2,0.00020533431961666793,0.9681075215339661,2.908250962718739e-06,0.03168428689241409
2020-05-17,segment_0.npy,PAM_2,3.890295556630008e-05,0.04200529679656029,0.00021044099412392825,0.957745373249054
2020-05-18,segment_0.npy,PAM_2,0.0031968019902706146,0.041468191891908646,5.447133389679948e-06,0.9553295969963074
2020-05-19,segment_0.npy,PAM_2,6.43004896119237e-05,0.7740705013275146,0.021496174857020378,0.20436902344226837
2020-05-20,segment_0.npy,PAM_2,0.0017845943802967668,0.20394299924373627,1.601177609700244e-05,0.7942563891410828
2020-05-21,segment_0.npy,PAM_2,1.182264259114163e-05,0.3022299110889435,2.904201437559095e-06,0.6977553367614746
2020-05-22,segment_0.npy,PAM_2,0.0020987046882510185,0.5915202498435974,0.0046274662017822266,0.40175360441207886
2020-06-17,segment_0.npy,PAM_2,0.0029407814145088196,0.6959904432296753,9.176696948998142e-07,0.3010677993297577
2020-06-18,segment_0.npy,PAM_2,0.0020706718787550926,0.969048261642456,2.1131800167495385e-05,0.02885989099740982
2020-06-19,segment_0.npy,PAM_2,0.14287728071212769,0.6330683827400208,0.01081505510956049,0.21323932707309723
2020-06-20,segment_0.npy,PAM_2,0.0297419223934412,0.9547747373580933,4.417088348418474e-05,0.015439172275364399
2020-06-21,segment_0.npy,PAM_2,0.05481984466314316,0.20255297422409058,3.029119034181349e-05,0.7425969243049622
2020-06-22,segment_0.npy,PAM_2,0.004188574850559235,0.9746370911598206,1.273336920348811e-06,0.021172966808080673
2020-06-23,segment_0.npy,PAM_2,0.029422199353575706,0.8181713223457336,0.0001657949760556221,0.15224067866802216
2020-06-24,segment_0.npy,PAM_2,0.00035218734410591424,0.7576324939727783,0.0010712015209719539,0.2409440577030182
2020-07-17,segment_0.npy,PAM_2,0.003983029164373875,0.9821266531944275,0.0001531306916149333,0.01373723242431879
2020-07-18,segment_0.npy,PAM_2,0.5276482701301575,0.41207823157310486,0.05658905208110809,0.0036844408605247736
2020-07-19,segment_0.npy,PAM_2,0.017689839005470276,0.8814284205436707,0.03070349432528019,0.07017826288938522
2020-07-20,segment_0.npy,PAM_2,0.010766216553747654,0.9632195830345154,0.00016962212976068258,0.02584463357925415
2020-07-21,segment_0.npy,PAM_2,0.04123786464333534,0.4089653789997101,0.012385981157422066,0.5374107956886292
2020-07-22,segment_0.npy,PAM_2,0.0018791698385030031,0.7876481413841248,0.004508255515247583,0.20596447587013245
2020-07-23,segment_0.npy,PAM_2,0.03069160133600235,0.9597293138504028,9.053037208772707e-10,0.009579122997820377
2020-07-24,segment_0.npy,PAM_2,0.007810017094016075,0.977599024772644,0.00016545945254620165,0.014425527304410934
2020-08-18,segment_0.npy,PAM_2,0.009584621526300907,0.26148271560668945,0.03020692802965641,0.698725700378418
2020-08-19,segment_0.npy,PAM_2,0.0018823964055627584,0.22180454432964325,0.07469999045133591,0.7016130685806274
2020-08-20,segment_0.npy,PAM_2,0.002860954264178872,0.9168955087661743,0.019893182441592216,0.06035035848617554
2020-08-21,segment_0.npy,PAM_2,0.000785463023930788,0.9084838032722473,0.0005184332840144634,0.09021221101284027
2020-08-22,segment_0.npy,PAM_2,7.974030449986458e-05,0.5397126078605652,0.00023872182646300644,0.4599689245223999
2020-08-23,segment_0.npy,PAM_2,0.029745833948254585,0.9055397510528564,0.014304093085229397,0.05041038990020752
2020-09-17,segment_0.npy,PAM_2,0.14922261238098145,0.6872572302818298,0.15911462903022766,0.004405592568218708
2020-09-18,segment_0.npy,PAM_2,0.0236284751445055,0.5495321750640869,0.024471912533044815,0.40236741304397583
2020-09-19,segment_0.npy,PAM_2,0.00031791484798304737,0.710262656211853,0.001168966293334961,0.28825047612190247
2020-09-20,segment_0.npy,PAM_2,0.00046562287025153637,0.5565190315246582,0.010641902685165405,0.43237340450286865
2020-09-21,segment_0.npy,PAM_2,0.009296643547713757,0.9782383441925049,2.1117584765306674e-05,0.012443898245692253
2020-09-22,segment_0.npy,PAM_2,0.00030071011860854924,0.9840493202209473,1.3386417776928283e-05,0.015636533498764038
2020-09-23,segment_0.npy,PAM_2,0.0018100757151842117,0.9750844836235046,0.00033373510814271867,0.022771742194890976
2020-09-24,segment_0.npy,PAM_2,0.048123814165592194,0.9108815789222717,9.799694089451805e-05,0.04089656472206116
2020-10-17,segment_0.npy,PAM_2,0.962573766708374,0.037426043301820755,2.5327889829895867e-07,2.360085238350962e-09
2020-10-18,segment_0.npy,PAM_2,0.055304091423749924,0.9446817636489868,8.553602270922056e-09,1.405691455147462e-05
2020-10-19,segment_0.npy,PAM_2,0.025050701573491096,0.9738000631332397,0.0003127121308352798,0.0008364975219592452
2020-10-20,segment_0.npy,PAM_2,0.1017041802406311,0.8524071574211121,0.007029264699667692,0.038859304040670395
2020-10-21,segment_0.npy,PAM_2,7.122240640455857e-05,0.5842036604881287,0.00036178898881189525,0.4153633415699005
2020-10-22,segment_0.npy,PAM_2,0.03618279844522476,0.6030541658401489,0.0005812197341583669,0.3601818084716797
2020-10-23,segment_0.npy,PAM_2,0.0001991841709241271,0.6648860573768616,0.05063777416944504,0.28427696228027344
2020-10-24,segment_0.npy,PAM_2,0.1566598266363144,0.8382665514945984,0.004768189042806625,0.00030537325073964894
2020-10-25,segment_0.npy,PAM_2,0.01647046208381653,0.9773929715156555,8.817210618872195e-05,0.0060483915731310844
2020-11-17,segment_0.npy,PAM_2,0.44672858715057373,0.5427079796791077,5.236123797658365e-06,0.010558199137449265
2020-11-18,segment_0.npy,PAM_2,0.009341946803033352,0.9439005851745605,0.00047164762509055436,0.04628578945994377
2020-11-19,segment_0.npy,PAM_2,0.19002553820610046,0.01159726083278656,0.7980687022209167,0.0003085024654865265
2020-11-20,segment_0.npy,PAM_2,0.012669263407588005,0.7865084409713745,0.11849483102560043,0.08232740312814713
2020-11-21,segment_0.npy,PAM_2,0.16518595814704895,0.809846818447113,0.017485490068793297,0.00748174823820591
2020-11-22,segment_0.npy,PAM_2,0.004889116156846285,0.8076229691505432,0.004787723533809185,0.18270015716552734
2020-11-23,segment_0.npy,PAM_2,0.015953054651618004,0.1029963567852974,0.8747233152389526,0.006327292416244745
2020-12-16,segment_0.npy,PAM_2,5.7104833103949204e-05,0.7897810339927673,0.0036554276011884212,0.20650646090507507
2020-12-17,segment_0.npy,PAM_2,0.00021958842989988625,0.23086540400981903,0.006759324576705694,0.7621557116508484
2020-12-18,segment_0.npy,PAM_2,0.0003885434125550091,0.20298470556735992,0.7962413430213928,0.0003854796814266592
2020-12-19,segment_0.npy,PAM_2,0.0002931616618297994,0.7345167994499207,0.0029883747920393944,0.2622016668319702
2020-12-20,segment_0.npy,PAM_2,1.419758154952433e-05,0.9117019772529602,0.0004640892439056188,0.08781974017620087
2020-12-21,segment_0.npy,PAM_2,0.0019369600340723991,0.5720821619033813,0.00321394600905478,0.42276695370674133
2020-12-22,segment_0.npy,PAM_2,0.0001251288049388677,0.31814396381378174,0.0031430129893124104,0.6785879731178284
2021-01-16,segment_0.npy,PAM_2,0.19865797460079193,0.7114958763122559,0.039948903024196625,0.04989725723862648
2021-01-17,segment_0.npy,PAM_2,0.021685117855668068,0.8199518918991089,0.0006639871280640364,0.15769897401332855
2021-01-17,segment_0.npy,PAM_2,0.11765331029891968,0.8678157925605774,0.00021789396123494953,0.014313006773591042
2021-01-17,segment_0.npy,PAM_2,0.004810873419046402,0.9706329703330994,7.492362783523276e-05,0.024481285363435745
2021-01-18,segment_0.npy,PAM_2,0.002396782860159874,0.28747615218162537,1.0682205129342037e-06,0.7101261019706726
2021-01-18,segment_0.npy,PAM_2,0.09769725054502487,0.20758402347564697,2.390977715549525e-05,0.6946947574615479
2021-01-18,segment_0.npy,PAM_2,1.8595679648569785e-05,0.9324426054954529,7.206391217096098e-08,0.06753876060247421
2021-01-19,segment_0.npy,PAM_2,0.00701317610219121,0.9040402173995972,0.006199012044817209,0.0827476754784584
2021-01-19,segment_0.npy,PAM_2,0.009439055807888508,0.9870480895042419,6.338153557550186e-09,0.0035127969458699226
2021-01-19,segment_0.npy,PAM_2,0.0001466539833927527,0.9692738652229309,2.37699114222778e-05,0.030555641278624535
2021-01-20,segment_0.npy,PAM_2,0.04292258620262146,0.7494904398918152,0.0011245433706790209,0.20646239817142487
2021-01-20,segment_0.npy,PAM_2,0.005159285385161638,0.9436832666397095,0.013239479623734951,0.037917934358119965
2021-01-20,segment_0.npy,PAM_2,0.0291964840143919,0.786144495010376,0.06168220937252045,0.12297684699296951
2021-01-21,segment_0.npy,PAM_2,0.0002681590267457068,0.573983907699585,0.00015254123718477786,0.42559540271759033
2021-01-21,segment_0.npy,PAM_2,0.005329197272658348,0.9169202446937561,0.020731134340167046,0.05701940506696701
2021-01-21,segment_0.npy,PAM_2,0.0024673277512192726,0.7083080410957336,6.74663078825688e-06,0.28921791911125183
2021-01-22,segment_0.npy,PAM_2,0.0008376994519494474,0.534027099609375,0.003621715120971203,0.46151357889175415
2021-01-22,segment_0.npy,PAM_2,0.014775700867176056,0.9826307892799377,2.2487834030471276e-06,0.002591207856312394
2021-01-22,segment_0.npy,PAM_2,0.09955009073019028,0.8928401470184326,0.004531382583081722,0.0030783922411501408
2021-01-23,segment_0.npy,PAM_2,0.000747794343624264,0.7345746159553528,0.0027336296625435352,0.26194387674331665
2021-02-17,segment_0.npy,PAM_2,0.0010095544857904315,0.376694917678833,0.00044347599032334983,0.6218520402908325
2021-02-18,segment_0.npy,PAM_2,0.00577214639633894,0.3269928991794586,5.591234003077261e-05,0.6671790480613708
2021-02-19,segment_0.npy,PAM_2,0.014749430119991302,0.37013912200927734,0.00010515862231841311,0.6150062084197998
2021-02-20,segment_0.npy,PAM_2,0.00906981062144041,0.037649136036634445,1.1340610399201978e-05,0.9532696604728699
2021-02-21,segment_0.npy,PAM_2,8.232275285990909e-05,0.3746197819709778,1.5847846270844457e-06,0.6252962350845337
2021-02-22,segment_0.npy,PAM_2,0.004265585448592901,0.710464596748352,0.00013017590390518308,0.28513965010643005
2021-02-23,segment_0.npy,PAM_2,2.2465662823378807e-06,0.9704177975654602,2.6946045394993234e-08,0.029579831287264824
2021-03-17,segment_0.npy,PAM_2,7.997119246283546e-05,0.27398160099983215,1.3784806469629984e-05,0.7259246110916138
2021-03-18,segment_0.npy,PAM_2,0.0011050155153498054,0.9576041102409363,8.855699888954405e-06,0.04128197208046913
2021-03-19,segment_0.npy,PAM_2,0.0024514857213944197,0.9813034534454346,5.212863015913172e-06,0.016239818185567856
2021-03-20,segment_0.npy,PAM_2,0.05137602612376213,0.8878729939460754,0.008355259895324707,0.05239574983716011
2021-03-21,segment_0.npy,PAM_2,0.5205368995666504,0.4364122450351715,0.0007356357527896762,0.04231519624590874
2021-03-22,segment_0.npy,PAM_2,0.0045087141916155815,0.8642365336418152,1.339311324954906e-06,0.13125348091125488
2021-03-23,segment_0.npy,PAM_2,0.0005918947863392532,0.7621059417724609,4.857388830714626e-06,0.23729728162288666
2021-03-24,segment_0.npy,PAM_2,0.001990359043702483,0.8741981387138367,0.000892497890163213,0.1229189857840538
2021-04-17,segment_0.npy,PAM_2,0.006324262823909521,0.3027958273887634,0.004240871407091618,0.6866390109062195
2021-04-18,segment_0.npy,PAM_2,0.00011104618897661567,0.928100049495697,0.00010203171405009925,0.07168686389923096
2021-04-19,segment_0.npy,PAM_2,0.0025001990143209696,0.9523860812187195,9.802489512367174e-05,0.04501575231552124
2021-04-20,segment_0.npy,PAM_2,7.612703484483063e-05,0.6543962359428406,0.0001229000190505758,0.3454047441482544
2021-04-21,segment_0.npy,PAM_2,0.00939871370792389,0.1749725043773651,0.6072920560836792,0.2083367109298706
2021-04-22,segment_0.npy,PAM_2,8.667165093356743e-05,0.12424337863922119,0.00013225367001723498,0.8755376935005188
2021-04-23,segment_0.npy,PAM_2,8.770005661062896e-05,0.9100476503372192,0.00014337075117509812,0.08972130715847015
2021-05-19,segment_0.npy,PAM_2,2.0318258187046467e-09,0.9967446327209473,1.1358621820889425e-09,0.003255366114899516
2021-05-20,segment_0.npy,PAM_2,0.024200668558478355,0.869154691696167,0.012795730493962765,0.09384891390800476
2021-05-21,segment_0.npy,PAM_2,0.021962905302643776,0.5072348117828369,0.29816874861717224,0.1726336032152176
2021-05-22,segment_0.npy,PAM_2,0.004100478254258633,0.48105257749557495,0.0027434302028268576,0.5121034383773804
2021-05-23,segment_0.npy,PAM_2,0.00107801693957299,0.35240790247917175,0.03173845261335373,0.6147756576538086
2021-05-24,segment_0.npy,PAM_2,0.01044290792196989,0.22281071543693542,0.055295929312705994,0.7114503979682922
2021-05-25,segment_0.npy,PAM_2,5.910254913032986e-05,0.9994356036186218,2.2670166799798608e-05,0.0004826839722227305
2021-06-17,segment_0.npy,PAM_2,0.003282953752204776,0.9964392781257629,4.9739546739147045e-06,0.00027271712315268815
2021-06-18,segment_0.npy,PAM_2,0.008061672560870647,0.693034291267395,0.21570923924446106,0.08319485187530518
2021-06-19,segment_0.npy,PAM_2,0.9129924774169922,0.08490932732820511,1.8771292161545716e-05,0.0020794763695448637
2021-06-20,segment_0.npy,PAM_2,0.0003538762393873185,0.35711413621902466,0.01754746399819851,0.6249845027923584
2021-06-21,segment_0.npy,PAM_2,0.006066164467483759,0.2743346691131592,0.0369989387691021,0.682600200176239
2021-06-22,segment_0.npy,PAM_2,0.06924083828926086,0.6243267059326172,0.00019325813627801836,0.30623915791511536
2021-06-23,segment_0.npy,PAM_2,0.00026625176542438567,0.1356675624847412,0.001542470883578062,0.8625237345695496
2021-07-17,segment_0.npy,PAM_2,0.03155410662293434,0.9589836597442627,0.0007495032623410225,0.008712787181138992
2021-07-18,segment_0.npy,PAM_2,0.0019602938555181026,0.7842574119567871,0.061077941209077835,0.1527044028043747
2021-07-19,segment_0.npy,PAM_2,0.6686736941337585,0.14881610870361328,0.011809540912508965,0.17070069909095764
2021-07-20,segment_0.npy,PAM_2,7.711982470937073e-05,0.3821384012699127,0.0037319823168218136,0.6140524744987488
2021-07-21,segment_0.npy,PAM_2,0.019473420456051826,0.8668135404586792,0.012644012458622456,0.10106902569532394
2021-07-22,segment_0.npy,PAM_2,0.008663065731525421,0.9466435313224792,9.157642125501297e-06,0.04468419775366783
2021-07-23,segment_0.npy,PAM_2,0.004584326408803463,0.9315952658653259,0.00036221076152287424,0.06345830857753754
2021-07-24,segment_0.npy,PAM_2,0.044960446655750275,0.8853233456611633,0.02200729213654995,0.047708939760923386
2021-08-16,segment_0.npy,PAM_2,4.770251507579815e-06,0.9540011882781982,0.00013272128126118332,0.04586128517985344
2021-08-17,segment_0.npy,PAM_2,0.0026983011048287153,0.9869039058685303,0.0010242753196507692,0.009373461827635765
2021-08-17,segment_0.npy,PAM_2,0.0007763087633065879,0.9695466756820679,0.0007393478881567717,0.028937669470906258
2021-08-17,segment_0.npy,PAM_2,1.3974127796245739e-05,0.8782601952552795,2.6297984732082114e-06,0.12172317504882812
2021-08-18,segment_0.npy,PAM_2,0.08181153237819672,0.3348811864852905,0.5569366216659546,0.026370670646429062
2021-08-18,segment_0.npy,PAM_2,0.00012400395644363016,0.8799683451652527,0.000740612274967134,0.11916710436344147
2021-08-18,segment_0.npy,PAM_2,0.005658887792378664,0.911875307559967,0.0003528156958054751,0.08211301267147064
2021-08-19,segment_0.npy,PAM_2,0.5062015652656555,0.13890890777111053,0.19863593578338623,0.15625359117984772
2021-08-19,segment_0.npy,PAM_2,0.005614477209746838,0.8139280080795288,0.04891407862305641,0.13154347240924835
2021-09-18,segment_0.npy,PAM_2,0.34572210907936096,0.33903297781944275,0.024729672819375992,0.29051533341407776
2021-09-19,segment_0.npy,PAM_2,0.04390694946050644,0.720801830291748,0.01256669033318758,0.2227245271205902
2021-09-20,segment_0.npy,PAM_2,0.002075492637231946,0.738858163356781,0.002355692908167839,0.25671061873435974
2021-09-21,segment_0.npy,PAM_2,0.0004014532023575157,0.7948383688926697,0.04258783906698227,0.16217228770256042
2021-09-22,segment_0.npy,PAM_2,8.402147068409249e-05,0.8063162565231323,0.0008880565292201936,0.19271163642406464
2021-09-23,segment_0.npy,PAM_2,0.00729494821280241,0.7150700092315674,0.18960048258304596,0.0880344957113266
2021-09-24,segment_0.npy,PAM_2,0.0007311982335522771,0.32376208901405334,0.025669153779745102,0.6498375535011292
2022-01-17,segment_0.npy,PAM_2,0.03035520203411579,0.8657902479171753,0.0005478413659147918,0.10330676287412643
2022-01-18,segment_0.npy,PAM_2,0.0009506744681857526,0.9371160268783569,5.068215978099033e-05,0.06188257783651352
2022-01-19,segment_0.npy,PAM_2,0.004155252128839493,0.9563430547714233,3.1873321404418675e-06,0.039498452097177505
2022-01-20,segment_0.npy,PAM_2,0.012395086698234081,0.4602867364883423,0.08202482014894485,0.4452933669090271
2022-01-21,segment_0.npy,PAM_2,0.23139171302318573,0.6170624494552612,0.0071775284595787525,0.14436829090118408
2022-01-22,segment_0.npy,PAM_2,0.024025335907936096,0.6046879291534424,0.10496968775987625,0.2663170397281647
2022-01-23,segment_0.npy,PAM_2,1.3649151696881745e-05,0.5910415649414062,1.7481786926509812e-05,0.4089272618293762
2022-02-20,segment_0.npy,PAM_2,0.003760295920073986,0.9152578115463257,5.630850137094967e-05,0.0809256061911583
2022-02-21,segment_0.npy,PAM_2,0.0003017975250259042,0.9543601274490356,5.187245619708847e-07,0.04533755034208298
2022-02-22,segment_0.npy,PAM_2,0.0005406533600762486,0.7898491621017456,0.025256667286157608,0.1843535453081131
2022-02-23,segment_0.npy,PAM_2,3.702888875523058e-07,0.9450638890266418,3.9561110463937066e-12,0.05493581295013428
2022-03-18,segment_0.npy,PAM_2,0.2543502748012543,0.3773948848247528,0.11864747852087021,0.2496074140071869
2022-03-19,segment_0.npy,PAM_2,0.001198431709781289,0.9733750224113464,3.190824315879581e-08,0.02542661689221859
2022-03-20,segment_0.npy,PAM_2,0.029518168419599533,0.7571807503700256,0.0002522761351428926,0.2130487859249115
2022-03-21,segment_0.npy,PAM_2,1.382925688631076e-06,0.9968956708908081,6.85979699710515e-08,0.00310288998298347
2022-03-22,segment_0.npy,PAM_2,0.0006219169008545578,0.520880937576294,0.002294488251209259,0.47620269656181335
2022-03-23,segment_0.npy,PAM_2,0.003016109112650156,0.6535837054252625,0.007826428860425949,0.3355737626552582
2022-04-18,segment_0.npy,PAM_2,0.05706542357802391,0.5155366659164429,0.005792858544737101,0.42160502076148987
2022-04-19,segment_0.npy,PAM_2,1.3065212106644353e-11,0.9983396530151367,2.4802073994578677e-07,0.0016600429080426693
2022-04-20,segment_0.npy,PAM_2,9.864867752185091e-05,0.9944185018539429,5.319296860761824e-07,0.00548234349116683
2022-04-21,segment_0.npy,PAM_2,4.800998794962652e-05,0.9818222522735596,3.048769769975479e-08,0.018129756674170494
2022-04-22,segment_0.npy,PAM_2,4.90116917717387e-07,0.9999682903289795,3.092703263973817e-05,2.9157234848753433e-07
2022-04-23,segment_0.npy,PAM_2,0.6311544179916382,0.1182149201631546,0.11620771884918213,0.13442286849021912
2022-05-18,segment_0.npy,PAM_2,0.06264374405145645,0.8470226526260376,0.000547940784599632,0.08978566527366638
2022-05-19,segment_0.npy,PAM_2,0.00015413669461850077,0.5363264083862305,1.92856077774195e-05,0.4635002315044403
2022-05-20,segment_0.npy,PAM_2,1.7520777051416303e-09,0.04512549564242363,8.811483667159337e-07,0.9548735618591309
2022-05-21,segment_0.npy,PAM_2,4.7328514483524486e-05,0.1514875888824463,0.003742244327440858,0.8447228670120239
2022-05-22,segment_0.npy,PAM_2,1.238828645000467e-05,0.1900821179151535,3.7499322047551686e-07,0.8099051713943481
2022-05-23,segment_0.npy,PAM_2,0.00035275332629680634,0.9775611758232117,2.927520426965202e-06,0.022083131596446037
2022-06-17,segment_0.npy,PAM_2,0.3665265440940857,0.6107398867607117,7.262138296937337e-06,0.022726289927959442
2022-06-19,segment_0.npy,PAM_2,0.0007965612458065152,0.9706006050109863,2.1370494778238935e-06,0.028600621968507767
2022-06-21,segment_0.npy,PAM_2,3.3472988434368744e-05,0.9717838168144226,1.5678624549764208e-06,0.02818121388554573
2022-06-23,segment_0.npy,PAM_2,0.00032532124896533787,0.9755989909172058,6.975892119953642e-06,0.024068687111139297
2022-06-25,segment_0.npy,PAM_2,0.004223406780511141,0.4462759792804718,0.004453578032553196,0.5450470447540283
2022-07-18,segment_0.npy,PAM_2,0.00375767657533288,0.5353931188583374,0.0019301410065963864,0.45891913771629333
