Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-10-18,segment_11.npy,0.012495959,9.253953e-06,0.9861334,0.0013612922
2020-10-18,segment_110.npy,0.44397902,0.53525656,1.5295218e-05,0.020749142
2020-10-18,segment_1100.npy,0.44834146,0.048542652,5.8601304e-06,0.5031101
2020-10-18,segment_1101.npy,0.005328598,0.0007054118,0.016029073,0.9779369
2020-10-18,segment_1102.npy,0.07288029,0.10428237,0.018883917,0.8039534
2020-10-18,segment_1103.npy,0.7727009,0.04318969,9.994013e-06,0.18409947
2020-10-18,segment_1104.npy,0.44378492,0.088020176,0.0034825825,0.4647123
2020-10-18,segment_1105.npy,0.009646311,0.016883722,2.5728546e-05,0.9734442
2020-10-18,segment_1106.npy,0.6530469,0.041806303,0.00020368448,0.30494317
2020-10-18,segment_1107.npy,0.5881481,0.0010815826,0.0023055375,0.40846482
2020-10-18,segment_1108.npy,0.020748917,0.013851668,7.540411e-05,0.96532404
2020-10-18,segment_1109.npy,0.8146709,0.008319293,0.013118043,0.16389173
2020-10-18,segment_111.npy,0.38197663,0.61664575,0.0013608643,1.6824553e-05
2020-10-18,segment_1110.npy,0.992416,0.001496056,4.076113e-06,0.006083896
2020-10-18,segment_1111.npy,0.10963165,0.05413472,0.0008394722,0.8353941
2020-10-18,segment_1112.npy,0.030879907,0.008461919,8.9121444e-05,0.960569
2020-10-18,segment_1113.npy,0.15045668,0.02683838,0.00038740924,0.8223176
2020-10-18,segment_1114.npy,0.67950416,0.02450434,0.00988353,0.286108
2020-10-18,segment_1115.npy,0.50664926,0.20279425,0.00053580356,0.2900207
2020-10-18,segment_1116.npy,0.017932056,0.016704973,0.003116159,0.96224684
2020-10-18,segment_1117.npy,0.011867364,0.0128401015,0.0006831737,0.9746094
2020-10-18,segment_1118.npy,0.05560625,0.01405621,3.9265284e-05,0.9302983
2020-10-18,segment_1119.npy,0.14281349,0.015857002,0.00041756802,0.8409119
2020-10-18,segment_112.npy,0.0130450865,0.98695135,4.7928535e-07,3.0716253e-06
2020-10-18,segment_1120.npy,0.9372449,0.01256074,0.0005450437,0.04964934
2020-10-18,segment_1121.npy,0.7998438,0.020782059,1.3029027e-05,0.17936112
2020-10-18,segment_1122.npy,0.990586,4.3444372e-05,4.867e-07,0.00937011
2020-10-18,segment_1123.npy,0.0079175625,0.00092982844,2.368147e-07,0.99115235
2020-10-18,segment_1124.npy,0.93938124,0.0068770917,0.0007776892,0.052963886
2020-10-18,segment_1125.npy,0.10198362,0.16418903,8.456161e-06,0.7338189
2020-10-18,segment_1126.npy,0.3031436,0.41934308,5.12096e-06,0.27750823
2020-10-18,segment_1127.npy,0.11808096,0.65279144,5.801027e-05,0.22906964
2020-10-18,segment_1128.npy,0.58929974,0.24143423,2.0495638e-06,0.169264
2020-10-18,segment_1129.npy,0.034061734,0.19358853,1.3686317e-06,0.7723484
2020-10-18,segment_113.npy,0.9550005,0.036886826,4.454456e-06,0.0081082145
2020-10-18,segment_1130.npy,0.00087940827,0.003455511,3.1972913e-06,0.9956619
2020-10-18,segment_1131.npy,0.023716671,0.11492105,9.1407834e-05,0.8612709
2020-10-18,segment_1132.npy,0.027101615,0.023724217,5.3122887e-05,0.94912106
2020-10-18,segment_1133.npy,0.002051441,0.009723222,9.35772e-07,0.9882244
2020-10-18,segment_1134.npy,0.009943161,0.06471048,1.6264e-06,0.9253447
2020-10-18,segment_1135.npy,0.10681503,0.03874068,0.00032674885,0.8541176
2020-10-18,segment_1136.npy,0.037645366,0.018838305,2.113329e-07,0.9435161
2020-10-18,segment_1137.npy,0.053146463,0.065264635,8.649599e-06,0.88158035
2020-10-18,segment_1138.npy,0.62145996,0.17411315,8.6531494e-05,0.2043403
2020-10-18,segment_1139.npy,0.90304744,0.045121744,2.909855e-07,0.05183053
2020-10-18,segment_114.npy,0.99814796,0.0014298232,1.9544052e-06,0.00042031606
2020-10-18,segment_1140.npy,0.8777215,0.0046515674,6.260477e-06,0.11762063
2020-10-18,segment_1141.npy,0.44891256,0.084379114,9.759462e-06,0.46669862
2020-10-18,segment_1142.npy,0.0077565173,0.027177032,0.00012501306,0.9649415
2020-10-18,segment_1143.npy,0.0065545095,0.2661761,4.837541e-06,0.7272645
2020-10-18,segment_1144.npy,0.76582235,0.15777704,9.461135e-07,0.07639975
2020-10-18,segment_1145.npy,0.02662342,0.10111437,1.3373381e-06,0.8722608
2020-10-18,segment_1146.npy,0.4242406,0.08955192,1.9563997e-06,0.48620552
2020-10-18,segment_1147.npy,0.029334765,0.107602656,2.6215901e-05,0.86303633
2020-10-18,segment_1148.npy,0.32701954,0.3438179,6.27892e-06,0.32915625
2020-10-18,segment_1149.npy,0.40454403,0.5436904,8.172327e-07,0.051764816
2020-10-18,segment_115.npy,0.6300823,0.0012520319,0.08956988,0.27909574
2020-10-18,segment_1150.npy,0.4373637,0.5047274,2.7935262e-06,0.057906143
2020-10-18,segment_1151.npy,0.015659235,0.0075644157,1.24499815e-08,0.97677636
2020-10-18,segment_1152.npy,0.010556015,0.07878832,3.083122e-06,0.9106526
2020-10-18,segment_1153.npy,0.7239087,0.055466328,0.0001194569,0.22050555
2020-10-18,segment_1154.npy,0.0017575233,0.037289787,1.0597064e-05,0.96094203
2020-10-18,segment_1155.npy,0.63262564,0.28384873,1.995085e-06,0.08352372
2020-10-18,segment_1156.npy,0.049551774,0.14301312,2.5319823e-05,0.80740976
2020-10-18,segment_1157.npy,0.07883837,0.6817702,1.5500692e-06,0.23938982
2020-10-18,segment_1158.npy,0.009013288,0.9825686,7.932008e-08,0.008418003
2020-10-18,segment_1159.npy,0.16491878,0.77811354,0.0002327253,0.05673494
2020-10-18,segment_116.npy,0.48852575,1.8765151e-05,0.49181563,0.019639838
2020-10-18,segment_1160.npy,0.021119684,0.6479296,2.1244476e-07,0.33095044
2020-10-18,segment_1161.npy,0.0010141104,0.03858665,5.6973246e-08,0.9603992
2020-10-18,segment_1162.npy,0.20299673,0.46531782,8.447568e-06,0.33167696
2020-10-18,segment_1163.npy,0.006000269,0.009583467,0.00013840961,0.9842778
2020-10-18,segment_1164.npy,0.0018213609,0.017041437,2.4572428e-08,0.98113716
2020-10-18,segment_1165.npy,0.06390862,0.020194402,2.7753943e-06,0.9158942
2020-10-18,segment_1166.npy,0.015617425,0.020158835,3.5089408e-07,0.96422344
2020-10-18,segment_1167.npy,0.96889216,0.022244236,1.3234376e-07,0.008863555
2020-10-18,segment_1168.npy,0.25083774,0.01860147,0.0042599654,0.72630084
2020-10-18,segment_1169.npy,0.0034341314,0.020476947,5.4451743e-06,0.9760835
2020-10-18,segment_117.npy,0.48647407,0.0019743014,0.33093607,0.18061557
2020-10-18,segment_1170.npy,0.43990317,0.45375898,2.0523062e-08,0.106337845
2020-10-18,segment_1171.npy,0.35702214,0.26065332,2.1092697e-05,0.3823035
2020-10-18,segment_1172.npy,0.26532602,0.13674013,4.391105e-07,0.5979334
2020-10-18,segment_1173.npy,0.0068777828,0.04540842,6.485859e-07,0.94771314
2020-10-18,segment_1174.npy,0.02826139,0.35709867,4.1095723e-06,0.6146359
2020-10-18,segment_1175.npy,0.41743144,0.14056714,0.00032441766,0.44167697
2020-10-18,segment_1176.npy,0.78190076,0.09437932,0.00042488443,0.12329507
2020-10-18,segment_1177.npy,0.08519966,0.17965277,7.805344e-07,0.73514676
2020-11-18,segment_0.npy,0.000104823615,0.7400551,2.6569566e-07,0.2598399
2020-11-18,segment_1.npy,0.0011717867,0.07294387,5.7501104e-08,0.9258843
2020-11-18,segment_10.npy,0.000107990956,0.11183654,5.2206694e-08,0.8880553
2020-11-18,segment_100.npy,1.9704395e-08,1.7317463e-05,1.7964261e-07,0.9999825
2020-11-18,segment_1000.npy,0.0006596343,0.33883223,7.4256285e-08,0.6605081
2020-11-18,segment_1001.npy,3.8505274e-05,0.25894526,2.6987819e-09,0.74101627
2020-11-18,segment_1002.npy,1.4282914e-05,0.9329686,2.5341514e-08,0.067017056
2020-11-18,segment_1003.npy,8.626837e-06,0.88569194,4.2838753e-08,0.11429935
2020-11-18,segment_1004.npy,1.3033234e-06,0.2614609,2.9331308e-09,0.7385377
2020-11-18,segment_1005.npy,3.0506919e-05,0.052567508,3.685136e-07,0.9474017
2020-11-18,segment_1006.npy,0.00011714111,0.029466918,8.168048e-05,0.9703342
2020-11-18,segment_1007.npy,5.4100697e-06,0.013367658,6.286061e-07,0.9866263
2020-11-18,segment_1008.npy,0.00017917852,0.111585334,4.934101e-07,0.8882349
2020-11-18,segment_1009.npy,0.00030860375,0.55562645,6.543433e-07,0.44406432
2020-11-18,segment_101.npy,1.61864e-07,5.382171e-05,1.4626058e-08,0.999946
2020-11-18,segment_1010.npy,0.00023880469,0.0556456,6.1243384e-07,0.944115
2020-11-18,segment_1011.npy,0.00054430147,0.08888516,1.3773263e-07,0.9105704
2020-11-18,segment_1012.npy,2.2893004e-05,0.01996611,9.049144e-07,0.9800101
2020-11-18,segment_1013.npy,3.4544588e-05,0.01590123,5.58711e-08,0.9840642
2020-11-18,segment_1014.npy,0.00044198678,0.05724542,1.1656294e-06,0.9423114
2020-11-18,segment_1015.npy,0.00029540868,0.10749906,1.1640262e-07,0.8922054
2020-11-18,segment_1016.npy,6.163911e-07,0.0028622646,3.6986194e-09,0.9971372
2020-11-18,segment_1017.npy,5.3283664e-05,0.01873816,9.788516e-08,0.98120856
2020-11-18,segment_1018.npy,2.6703393e-07,0.008509374,2.2280766e-08,0.9914904
2020-11-18,segment_1019.npy,2.5581903e-05,0.03854541,2.2908378e-06,0.96142673
2020-11-18,segment_102.npy,1.372303e-06,0.00017656686,3.0768467e-06,0.9998191
2020-11-18,segment_1020.npy,3.910043e-08,0.011520145,3.950634e-09,0.9884799
2020-11-18,segment_1021.npy,2.4693327e-07,0.0048526856,1.3317049e-07,0.99514693
2020-11-18,segment_1022.npy,3.979031e-06,0.52585995,5.1927383e-08,0.4741361
2020-11-18,segment_1023.npy,1.6187938e-05,0.13225915,6.346934e-08,0.8677246
2020-11-18,segment_1024.npy,1.761575e-06,0.03984936,2.5078869e-08,0.9601488
2020-11-18,segment_1025.npy,2.8558159e-06,0.029162621,5.84748e-07,0.9708339
2020-11-18,segment_1026.npy,5.160225e-05,0.028459286,2.3938246e-06,0.9714867
2020-11-18,segment_1027.npy,1.7328758e-06,0.18493603,2.7684108e-09,0.8150622
2020-11-18,segment_1028.npy,2.678789e-07,0.76323974,1.0134678e-09,0.23675993
2020-11-18,segment_1029.npy,4.569379e-06,0.016081072,3.0267117e-08,0.9839144
2020-11-18,segment_103.npy,2.8187509e-05,0.002156624,1.5210009e-05,0.99779993
2020-11-18,segment_1030.npy,9.750073e-08,0.0068049487,4.2539305e-08,0.99319494
2020-11-18,segment_1031.npy,2.16339e-06,0.02131291,1.9451672e-07,0.9786847
2020-11-18,segment_1032.npy,8.1725466e-07,0.005246543,3.1044203e-07,0.9947523
2020-11-18,segment_1033.npy,1.5205973e-06,0.020714236,3.003981e-09,0.9792843
2020-11-18,segment_1034.npy,1.2144028e-05,0.04015503,1.687848e-07,0.9598326
2020-11-18,segment_1035.npy,1.1591928e-05,0.025396494,6.5367403e-06,0.97458535
2020-11-18,segment_1036.npy,7.569348e-05,0.061897878,1.3340863e-06,0.93802506
2020-11-18,segment_1037.npy,4.9530524e-07,0.12482215,1.5994026e-07,0.87517726
2020-11-18,segment_1038.npy,2.3374583e-05,0.09179474,8.840737e-07,0.908181
2020-11-18,segment_1039.npy,3.598865e-05,0.09802817,8.48359e-07,0.9019349
2020-11-18,segment_104.npy,1.0550867e-05,0.0061137476,5.366643e-08,0.99387556
2020-11-18,segment_1040.npy,6.0010384e-06,0.0053967005,8.3109546e-07,0.9945964
2020-11-18,segment_1041.npy,6.560548e-06,0.038582936,5.274088e-08,0.96141046
2020-11-18,segment_1042.npy,2.7735034e-06,0.34966362,1.237527e-08,0.65033364
2020-11-18,segment_1043.npy,9.23741e-06,0.93872875,4.6626738e-07,0.061261475
2020-11-18,segment_1044.npy,5.600921e-05,0.10856785,6.132226e-07,0.89137554
2020-11-18,segment_1045.npy,2.5685276e-05,0.83808404,3.3501e-07,0.16188993
2020-11-18,segment_1046.npy,1.4967834e-05,0.04670963,5.420258e-07,0.95327497
2020-11-18,segment_1047.npy,2.9612445e-06,0.017892413,3.376913e-08,0.9821046
2020-11-18,segment_1048.npy,1.9965024e-05,0.62546825,7.998856e-08,0.37451172
2020-11-18,segment_1049.npy,5.525511e-06,0.0016072028,1.0783222e-06,0.99838626
2020-11-18,segment_105.npy,4.3952417e-07,0.00045292362,3.473383e-07,0.99954623
2020-11-18,segment_1050.npy,2.1573142e-06,0.1305779,2.181698e-07,0.8694197
2020-11-18,segment_1051.npy,2.738742e-06,0.19088723,5.078041e-08,0.80911
2020-11-18,segment_1052.npy,7.93788e-07,0.0106154205,7.8159665e-06,0.98937595
2020-11-18,segment_1053.npy,1.9743372e-06,0.050467055,2.1266163e-07,0.9495308
2020-11-18,segment_1054.npy,4.1173183e-07,0.0064199925,2.550406e-07,0.99357927
2020-11-18,segment_1055.npy,3.6167075e-05,0.07185877,1.5909939e-07,0.92810494
2020-11-18,segment_1056.npy,0.00016385117,0.041425206,4.8578597e-05,0.95836234
2020-11-18,segment_1057.npy,1.6197725e-07,0.021603208,2.2595318e-08,0.9783966
2020-11-18,segment_1058.npy,2.0788373e-06,0.08791232,2.0506657e-06,0.9120836
2020-11-18,segment_1059.npy,1.9501203e-07,0.89918053,5.6989586e-09,0.100819275
2020-11-18,segment_106.npy,1.146716e-05,0.0010216831,1.1165499e-06,0.99896574
2020-11-18,segment_1060.npy,2.2726374e-05,0.07715058,1.3864836e-07,0.9228266
2020-11-18,segment_1061.npy,0.00045221255,0.28508914,3.662549e-07,0.7144582
2020-11-18,segment_1062.npy,0.00036015557,0.33067027,3.7406799e-06,0.6689659
2020-11-18,segment_1063.npy,0.000637995,0.040257543,0.0002853671,0.95881915
2020-11-18,segment_1064.npy,3.380376e-05,0.003206828,4.7238304e-05,0.9967121
2020-11-18,segment_1065.npy,0.004146967,0.20799606,0.00046059498,0.7873963
2020-11-18,segment_1066.npy,0.00031474105,0.30244052,8.491126e-07,0.6972438
2020-11-18,segment_1067.npy,0.0007240306,0.05284518,0.000107256215,0.9463235
2020-11-18,segment_1068.npy,0.005404223,0.12281095,1.6041155e-05,0.8717688
2020-11-18,segment_1069.npy,1.2115331e-06,0.018649299,8.307553e-08,0.9813494
2020-11-18,segment_107.npy,8.928693e-06,0.0013146417,8.654923e-07,0.9986755
2020-11-18,segment_1070.npy,1.5369742e-06,0.025074521,1.4731429e-08,0.974924
2020-11-18,segment_1071.npy,0.00022244095,0.25560778,3.899188e-07,0.74416935
2020-11-18,segment_1072.npy,0.004782953,0.045378245,5.1870196e-05,0.9497869
2020-11-18,segment_1073.npy,1.8413426e-06,0.007225988,6.4504036e-08,0.99277216
2020-11-18,segment_1074.npy,6.922963e-05,0.027930107,1.1386726e-06,0.9719996
2020-11-18,segment_1075.npy,0.00022862987,0.051007044,5.2201162e-06,0.9487591
2020-11-18,segment_1076.npy,2.9508938e-05,0.1434011,1.12318524e-07,0.85656923
2020-11-18,segment_1077.npy,5.5329434e-05,0.029716136,5.934216e-07,0.9702279
2020-11-18,segment_1078.npy,0.00018789529,0.04856802,7.55521e-07,0.9512432
2020-11-18,segment_1079.npy,2.04999e-06,0.028187435,1.690351e-06,0.9718088
2020-11-18,segment_108.npy,0.0006882064,0.044822544,6.2219965e-07,0.9544886
2020-11-18,segment_1080.npy,0.0005610143,0.082613565,1.4137361e-05,0.9168112
2020-11-18,segment_1081.npy,5.8709244e-05,0.011353886,2.789062e-07,0.9885871
2020-11-18,segment_1082.npy,1.2182294e-06,0.0018030407,2.9730899e-08,0.9981958
2020-11-18,segment_1083.npy,4.7950303e-05,0.007563878,4.258178e-06,0.992384
2020-11-18,segment_1084.npy,2.6410532e-06,0.009022484,6.807963e-07,0.99097425
2020-11-18,segment_1085.npy,1.6411735e-05,0.021774959,3.1075107e-09,0.97820854
2020-11-18,segment_1086.npy,3.966565e-05,0.08308632,2.1548193e-08,0.91687405
2020-11-18,segment_1087.npy,4.0012083e-06,0.00066710514,7.835223e-05,0.9992506
2020-11-18,segment_1088.npy,0.0010918448,0.010537955,1.9879135e-06,0.9883682
2020-11-18,segment_1089.npy,0.00018549236,0.0065747164,4.1711505e-06,0.99323565
2020-11-18,segment_109.npy,2.3384544e-06,9.214068e-05,8.230457e-06,0.99989724
2020-11-18,segment_1090.npy,0.000297973,0.0029339662,9.409957e-06,0.99675864
2020-11-18,segment_1091.npy,0.00016598267,0.00448208,1.4126235e-06,0.9953505
2020-11-18,segment_1092.npy,2.7543349e-05,0.010932592,1.1562861e-05,0.9890282
2020-11-18,segment_1093.npy,0.0003664022,0.2746897,1.8529062e-07,0.72494364
2020-11-18,segment_1094.npy,0.00012812951,0.012685627,1.2163117e-05,0.98717415
2020-11-18,segment_1095.npy,4.611221e-05,0.007784661,2.055704e-06,0.9921672
2020-11-18,segment_1096.npy,1.6239288e-07,0.0010234098,9.907961e-08,0.99897635
2020-11-18,segment_1097.npy,5.377947e-05,0.14879559,6.9119683e-09,0.85115063
2020-11-18,segment_1098.npy,0.00051412196,0.46397045,5.9205323e-08,0.5355154
2020-11-18,segment_1099.npy,1.1885846e-05,0.7747723,1.5892383e-08,0.22521584
2020-11-18,segment_11.npy,0.00031298498,0.042440254,1.5418132e-09,0.9572468
2020-11-18,segment_110.npy,0.0007678181,0.038472388,7.0016125e-07,0.9607591
2020-11-18,segment_1100.npy,0.0004392644,0.052932747,1.328948e-06,0.94662666
2020-11-18,segment_1101.npy,4.9887913e-06,0.033848412,6.399442e-07,0.966146
2020-11-18,segment_1102.npy,6.544812e-07,0.0014578606,7.760757e-07,0.99854076
2020-11-18,segment_1103.npy,7.929624e-05,0.14881764,3.558779e-06,0.85109943
2020-11-18,segment_1104.npy,8.488911e-06,0.040989827,5.8764897e-07,0.9590011
2020-11-18,segment_1105.npy,0.00016863797,0.02029249,8.502359e-06,0.9795304
2020-11-18,segment_1106.npy,0.0013346922,0.18884155,8.574257e-06,0.8098152
2020-11-18,segment_1107.npy,0.004027128,0.28344804,0.002448902,0.7100759
2020-11-18,segment_1108.npy,0.0014570998,0.060747333,3.229481e-05,0.93776333
2020-11-18,segment_1109.npy,0.0075793453,0.15062891,1.5581497e-06,0.84179026
2020-11-18,segment_111.npy,6.3098884e-07,0.00022514258,2.7882966e-06,0.9997714
2020-11-18,segment_1110.npy,0.11261576,0.113073766,0.0051271105,0.76918334
2020-11-18,segment_1111.npy,0.009215328,0.064199634,0.0007353562,0.9258497
2020-11-18,segment_1112.npy,0.00029600933,0.26670143,6.4773926e-06,0.7329961
2020-11-18,segment_1113.npy,0.002525987,0.22331752,0.0003974038,0.773759
2020-11-18,segment_1114.npy,0.004934284,0.18906108,8.116233e-05,0.8059235
2020-11-18,segment_1115.npy,0.00088394,0.055689167,5.1852076e-06,0.94342166
2020-11-18,segment_1116.npy,1.9372733e-06,0.23436971,3.6963186e-08,0.7656283
2020-11-18,segment_1117.npy,0.00020521246,0.46319428,2.0840094e-05,0.5365797
2020-11-18,segment_1118.npy,2.2379554e-05,0.9860395,5.1344927e-07,0.0139376
2020-11-18,segment_1119.npy,6.205016e-05,0.06139497,1.9250963e-08,0.93854296
2020-11-18,segment_112.npy,3.890521e-08,0.0003338964,6.811462e-09,0.9996661
2020-11-18,segment_1120.npy,0.0012307301,0.5476113,5.2611226e-06,0.45115262
2020-11-18,segment_1121.npy,0.0029128424,0.03350281,3.419029e-07,0.963584
2020-11-18,segment_1122.npy,0.00028355521,0.010153033,3.4488534e-07,0.98956305
2020-11-18,segment_1123.npy,4.6443605e-05,0.003535419,1.0712413e-06,0.99641705
2020-11-18,segment_1124.npy,0.0037746734,0.022144336,4.9042777e-05,0.97403187
2020-11-18,segment_1125.npy,0.002882433,0.0042272997,0.0007924653,0.99209774
2020-11-18,segment_1126.npy,0.0055170013,0.055108182,3.1874817e-05,0.939343
2020-11-18,segment_1127.npy,0.00021332876,0.011043271,8.322545e-07,0.9887426
2020-11-18,segment_1128.npy,0.0037320934,0.04018133,8.047345e-06,0.9560785
2020-11-18,segment_1129.npy,0.0016536963,0.018158633,2.6384627e-05,0.98016125
2020-11-18,segment_113.npy,1.0131162e-06,0.0022869399,1.0476016e-07,0.997712
2020-11-18,segment_1130.npy,0.0015269574,0.024090366,3.1784407e-06,0.97437954
2020-11-18,segment_1131.npy,0.00021382513,0.014723476,1.9016629e-07,0.9850625
2020-11-18,segment_1132.npy,0.0027505748,0.014335274,4.8506336e-06,0.9829093
2020-11-18,segment_1133.npy,0.00032353765,0.0078942105,9.379131e-07,0.9917814
2020-11-18,segment_1134.npy,7.2429226e-05,0.0011173123,1.1947045e-05,0.99879825
2020-11-18,segment_1135.npy,0.00022335081,0.004316618,3.7649534e-05,0.9954224
2020-11-18,segment_1136.npy,0.0005449024,0.0044227797,2.4470091e-05,0.9950079
2020-11-18,segment_1137.npy,0.00035640338,0.003407221,4.1074407e-05,0.9961953
2020-11-18,segment_1138.npy,0.0014554184,0.009640438,1.2671311e-05,0.9888915
2020-11-18,segment_1139.npy,0.0002881573,0.046307147,1.020414e-06,0.95340365
2020-11-18,segment_114.npy,2.9871697e-07,0.00273332,5.2255143e-07,0.9972658
2020-11-18,segment_1140.npy,0.0058166026,0.031579807,8.534549e-05,0.9625182
2020-11-18,segment_1141.npy,0.0072467295,0.025057979,7.903631e-05,0.96761614
2020-11-18,segment_1142.npy,0.007180831,0.018022846,4.008113e-05,0.97475624
2020-11-18,segment_1143.npy,0.0077717365,0.10032449,7.71762e-07,0.891903
2020-11-18,segment_1144.npy,0.010984144,0.04173118,0.001558772,0.9457259
2020-11-18,segment_1145.npy,0.040774148,0.04869335,0.00051606254,0.9100164
2020-11-18,segment_1146.npy,0.038400803,0.076035984,0.0001866511,0.8853765
2020-11-18,segment_1147.npy,0.0025303694,0.16352913,4.465013e-06,0.8339361
2020-11-18,segment_1148.npy,0.09186056,0.11691525,0.00011597814,0.79110825
2020-11-18,segment_1149.npy,0.005185116,0.15160061,2.053479e-08,0.8432142
2020-11-18,segment_115.npy,6.6085327e-06,0.008986053,1.9623984e-08,0.9910074
2020-11-18,segment_1150.npy,0.014991902,0.078745656,6.47526e-08,0.90626234
2020-11-18,segment_1151.npy,0.015159127,0.09181698,2.021836e-05,0.8930037
2020-11-18,segment_1152.npy,0.011703732,0.031176364,8.7344815e-05,0.9570326
2020-11-18,segment_1153.npy,0.0020074877,0.024597438,3.0158932e-07,0.97339475
2020-11-18,segment_1154.npy,1.7878003e-05,0.010877338,2.1238289e-07,0.9891046
2020-11-18,segment_1155.npy,0.002548799,0.019504428,6.7255046e-06,0.97794
2020-11-18,segment_1156.npy,5.6575213e-06,0.0013468937,2.525141e-07,0.99864715
2020-11-18,segment_1157.npy,3.592128e-05,0.0009814958,2.3637891e-05,0.99895895
2020-11-18,segment_1158.npy,5.1914096e-05,0.009295031,3.621419e-08,0.99065304
2020-11-18,segment_1159.npy,1.3053073e-05,0.0005302757,3.00862e-07,0.99945635
2020-11-18,segment_116.npy,3.8860258e-06,0.020379528,2.562072e-08,0.97961664
2020-11-18,segment_1160.npy,0.00012432355,0.009087433,6.690156e-05,0.99072134
2020-11-18,segment_1161.npy,1.5251352e-06,0.0012579164,3.0416257e-07,0.9987404
2020-11-18,segment_1162.npy,0.0003089181,0.0015066806,9.785644e-06,0.99817467
2020-11-18,segment_1163.npy,9.840281e-06,0.0013990195,1.85447e-08,0.9985911
2020-11-18,segment_1164.npy,0.00030717798,0.011154141,4.731329e-07,0.98853815
2020-11-18,segment_1165.npy,0.0001447278,0.004947145,3.4296443e-06,0.99490476
2020-11-18,segment_1166.npy,0.0007398543,0.018662479,1.5926118e-07,0.98059744
2020-11-18,segment_1167.npy,0.0005155019,0.0074434807,9.279246e-06,0.9920317
2020-11-18,segment_1168.npy,0.00046448436,0.024700087,1.953265e-06,0.9748335
2020-11-18,segment_1169.npy,3.284357e-07,0.00020783306,2.0369974e-08,0.9997918
2020-11-18,segment_117.npy,3.962651e-05,0.023803687,2.6687774e-06,0.976154
2020-11-18,segment_1170.npy,1.580568e-06,0.0006256756,2.6222588e-07,0.99937254
2020-11-18,segment_1171.npy,7.04255e-05,0.014906359,7.9359097e-07,0.98502237
2020-11-18,segment_1172.npy,3.1095395e-05,0.0727217,6.814596e-08,0.9272471
2020-11-18,segment_1173.npy,6.476491e-07,0.0010324619,1.2155684e-07,0.9989668
2020-11-18,segment_1174.npy,9.0244275e-06,0.0030214952,1.081177e-07,0.9969694
2020-11-18,segment_1175.npy,7.2915286e-06,0.00012762558,4.1599425e-05,0.9998235
2020-11-18,segment_1176.npy,3.7298105e-05,0.0015749229,5.589265e-07,0.9983872
2020-11-18,segment_1177.npy,0.00012584726,0.0011919333,2.3521672e-05,0.99865866
2020-12-17,segment_0.npy,6.3750315e-07,0.001195059,2.019972e-05,0.9987841
2020-12-17,segment_1.npy,4.3637086e-05,0.019897427,1.8833724e-06,0.980057
2020-12-17,segment_10.npy,1.4904272e-08,0.0019700641,2.7301263e-07,0.99802965
2020-12-17,segment_100.npy,5.7839906e-09,0.00018135348,7.413675e-06,0.99981123
2020-12-17,segment_1000.npy,0.00014616728,0.00866847,2.4499632e-05,0.99116087
2020-12-17,segment_1001.npy,0.0018193609,0.054408107,2.061205e-05,0.94375193
2020-12-17,segment_1002.npy,0.007322727,0.052847944,0.00012304517,0.9397063
2020-12-17,segment_1003.npy,2.5337686e-05,0.0020514918,9.795888e-05,0.99782515
2020-12-17,segment_1004.npy,4.372948e-05,0.0038443136,2.5007359e-05,0.99608696
2020-12-17,segment_1005.npy,0.00012912184,0.011865746,0.0008982718,0.98710686
2020-12-17,segment_1006.npy,0.0054268045,0.038266018,0.00037724382,0.95593
2020-12-17,segment_1007.npy,0.00031038703,0.008949232,0.0003664405,0.99037397
2020-12-17,segment_1008.npy,7.857727e-06,0.0024913384,1.5425612e-05,0.9974853
2020-12-17,segment_1009.npy,1.8176877e-06,0.0048736045,5.425746e-07,0.99512404
2020-12-17,segment_101.npy,2.8667804e-07,0.0014327811,2.4163032e-07,0.9985668
2020-12-17,segment_1010.npy,3.1194155e-05,0.016091758,4.357312e-06,0.9838727
2020-12-17,segment_1011.npy,0.0031836892,0.047847122,9.4372335e-05,0.9488748
2020-12-17,segment_1012.npy,0.00081308093,0.00592186,0.0028428372,0.9904221
2020-12-17,segment_1013.npy,0.00017802742,0.058969066,6.7625224e-05,0.9407853
2020-12-17,segment_1014.npy,3.0898966e-05,0.33280465,7.582606e-05,0.6670887
2020-12-17,segment_1015.npy,1.817504e-05,0.008729221,0.00012297725,0.99112964
2020-12-17,segment_1016.npy,0.0021218848,0.06882669,0.0013061712,0.9277453
2020-12-17,segment_1017.npy,0.00039498002,0.63686144,4.1125604e-05,0.36270243
2020-12-17,segment_1018.npy,0.0054620565,0.5424248,0.0015829195,0.45053017
2020-12-17,segment_1019.npy,5.3521285e-07,0.99985707,4.3272383e-08,0.00014229343
2020-12-17,segment_102.npy,0.00012800598,0.11385089,1.810288e-05,0.8860031
2020-12-17,segment_1020.npy,3.684277e-06,0.9306878,1.3072236e-06,0.069307305
2020-12-17,segment_1021.npy,0.0001218259,0.07620521,4.5730193e-08,0.9236729
2020-12-17,segment_1022.npy,9.484491e-05,0.0082028685,8.535569e-06,0.9916938
2020-12-17,segment_1023.npy,0.00028994825,0.24066253,1.339684e-05,0.75903416
2020-12-17,segment_1024.npy,1.8390783e-05,0.014452255,3.4490808e-05,0.98549485
2020-12-17,segment_1025.npy,0.00012637778,0.0133682825,0.00024731396,0.98625803
