Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-09-17,segment_1233.npy,0.0020932872,2.423715e-06,0.9979042,7.4866286e-08
2020-09-17,segment_810.npy,0.7561051,0.0012637663,0.24252564,0.00010552261
2020-09-17,segment_1489.npy,0.033006802,0.0011132682,0.96225697,0.0036229873
2020-09-17,segment_382.npy,0.1364318,0.0059252894,0.85516346,0.0024794773
2020-09-17,segment_877.npy,0.044531785,0.00046116367,0.95382667,0.0011803926
2020-09-17,segment_434.npy,0.0013100504,2.0536605e-05,0.9986437,2.579033e-05
2020-09-17,segment_884.npy,0.05345591,0.0034912585,0.93926936,0.0037835392
2020-09-17,segment_1173.npy,0.003823422,0.008372763,0.9876622,0.0001415743
2020-09-17,segment_35.npy,0.021824768,0.002805271,0.9707501,0.0046198214
2020-09-17,segment_721.npy,0.09523293,0.000107759144,0.90461403,4.5229335e-05
2020-09-17,segment_868.npy,0.17136799,0.0008142541,0.8274843,0.00033346564
2020-09-17,segment_1466.npy,0.4268819,0.0061741453,0.56615716,0.0007867798
2020-09-17,segment_1209.npy,0.024581876,7.9587035e-06,0.97540593,4.248537e-06
2020-09-17,segment_840.npy,0.10605497,0.0017246002,0.8899619,0.0022585264
2020-09-17,segment_142.npy,0.039119765,0.0069218753,0.9522033,0.0017551109
2020-09-17,segment_679.npy,0.01448302,0.00026825853,0.98304695,0.0022017525
2020-09-17,segment_1467.npy,0.0064677526,0.00017331885,0.9932707,8.827485e-05
2020-09-17,segment_545.npy,0.13921304,0.04164948,0.24379705,0.5753404
2020-09-17,segment_212.npy,0.14066651,0.0001320076,0.8591931,8.41784e-06
2020-09-17,segment_386.npy,0.12508008,0.0009545984,0.8737912,0.0001741336
2020-09-17,segment_1464.npy,0.0020411632,0.0009396781,0.99638957,0.0006294821
2020-09-17,segment_472.npy,0.029413242,0.0064787115,0.94147015,0.022637947
2020-09-17,segment_1029.npy,0.27769074,0.000106367974,0.7221771,2.5862508e-05
2020-09-17,segment_1060.npy,0.13011947,0.0008026404,0.8690257,5.2177078e-05
2020-09-17,segment_518.npy,0.12285744,0.005358547,0.84775925,0.024024826
2020-09-17,segment_618.npy,0.013827103,0.0041182684,0.94636256,0.035692107
2020-09-17,segment_684.npy,0.26910275,0.0028451204,0.7264857,0.0015664175
2020-09-17,segment_223.npy,0.5349023,0.0013393329,0.46013513,0.0036232802
2020-09-17,segment_1759.npy,0.04189128,0.0043518874,0.9533132,0.0004436369
2020-09-17,segment_294.npy,0.016547317,0.00016958846,0.9829313,0.00035186228
2020-09-17,segment_902.npy,0.057820454,0.005005029,0.9369531,0.00022132199
2020-09-17,segment_1626.npy,0.30162847,0.049487054,0.64447325,0.0044112387
2020-09-17,segment_1542.npy,0.20412797,0.014107019,0.769817,0.0119480295
2020-09-17,segment_376.npy,0.05361909,0.004702388,0.93894154,0.0027369708
2020-09-17,segment_1534.npy,0.029390674,0.0012852169,0.9685172,0.00080696977
2020-09-17,segment_1703.npy,0.016219815,0.0007351514,0.9822442,0.0008009097
2020-09-17,segment_1539.npy,0.0021480783,0.0001480262,0.99769163,1.2344702e-05
2020-09-17,segment_951.npy,0.29807842,0.0010998048,0.7007954,2.6338335e-05
2020-09-17,segment_760.npy,0.011685845,0.0010046853,0.9840919,0.0032174725
2020-09-17,segment_1293.npy,0.011142133,0.014194079,0.8785268,0.096136875
2020-09-17,segment_156.npy,0.7424649,0.00052336615,0.25678864,0.00022312437
2020-09-17,segment_1716.npy,0.083724,3.0520478e-05,0.91624475,6.791461e-07
2020-09-17,segment_495.npy,0.10987606,0.001462596,0.88830954,0.00035181112
2020-09-17,segment_1188.npy,0.11221969,0.024432873,0.19000176,0.6733457
2020-09-17,segment_686.npy,0.0039556273,0.0005992943,0.9943731,0.0010719822
2020-09-17,segment_1783.npy,0.034957122,0.00013597014,0.9649041,2.7441174e-06
2020-09-17,segment_891.npy,0.03543959,0.0011104757,0.96124816,0.0022017334
2020-09-17,segment_1055.npy,0.10830624,0.00011097164,0.8915573,2.5461553e-05
2020-09-17,segment_558.npy,0.09925495,0.00057415816,0.9000405,0.0001303176
2020-09-17,segment_431.npy,0.28597483,0.008788138,0.7032837,0.0019533804
2020-09-17,segment_1720.npy,0.04402832,1.4986645e-05,0.95595515,1.5595828e-06
2020-09-17,segment_554.npy,0.6464345,0.0052408655,0.3462799,0.0020447436
2020-09-17,segment_1597.npy,0.054021146,0.00081452576,0.9445215,0.00064285175
2020-09-17,segment_499.npy,0.021872556,0.00020975764,0.97772604,0.00019160497
2020-09-17,segment_70.npy,0.24526435,0.01818392,0.7326356,0.0039160894
2020-09-17,segment_430.npy,0.06548286,0.000460973,0.93399096,6.520499e-05
2020-09-17,segment_1085.npy,0.2699891,0.008472761,0.7197421,0.0017960037
2020-09-17,segment_398.npy,0.1338686,0.00045276232,0.8655687,0.00010988671
2020-09-17,segment_85.npy,0.0142426165,0.00021673468,0.98550594,3.4648026e-05
2020-09-17,segment_1083.npy,0.06513941,0.0044668163,0.9284545,0.0019392966
2020-09-17,segment_666.npy,0.13415945,0.0038622478,0.8603749,0.0016034318
2020-09-17,segment_1612.npy,0.018901555,0.00046649823,0.9805846,4.7374037e-05
2020-09-17,segment_1298.npy,0.054989655,0.35933018,0.045592185,0.540088
2020-09-17,segment_1471.npy,0.0017390285,0.00037914622,0.99776864,0.000113105016
2020-09-17,segment_763.npy,0.0056460304,6.5406352e-06,0.99434644,9.491748e-07
2020-09-17,segment_581.npy,0.86674917,8.166197e-05,0.13316777,1.432817e-06
2020-09-17,segment_1320.npy,0.10678136,0.0012193361,0.891834,0.00016523541
2020-09-17,segment_1637.npy,0.11939221,0.0038895688,0.8759756,0.00074254535
2020-09-17,segment_116.npy,0.99657506,3.3540822e-05,0.0033913304,1.0944696e-07
2020-09-17,segment_154.npy,0.063684136,0.0016581403,0.93382907,0.0008286911
2020-09-17,segment_408.npy,0.049913153,0.022534065,0.8793833,0.048169535
2020-09-17,segment_910.npy,0.35510972,0.0012664605,0.64348537,0.00013838295
2020-09-17,segment_1607.npy,0.018524937,0.0003655221,0.9809583,0.00015121853
2020-09-17,segment_1624.npy,0.11406286,0.002615338,0.8817553,0.0015664634
2020-09-17,segment_227.npy,0.03697734,0.002849593,0.9593235,0.0008495228
2020-09-17,segment_1257.npy,0.1414328,0.0010687585,0.8573045,0.00019386836
2020-09-17,segment_1392.npy,0.02647295,9.266645e-05,0.9733503,8.4111525e-05
2020-09-17,segment_1630.npy,0.059813913,0.004881373,0.9214609,0.0138437925
2020-09-17,segment_942.npy,0.048522733,0.0010314727,0.9502042,0.00024155287
2020-09-17,segment_1301.npy,0.033975404,0.124077,0.0756348,0.7663127
2020-09-17,segment_1514.npy,0.019702544,0.0022176271,0.96457946,0.013500355
2020-09-17,segment_1045.npy,0.15936193,6.7384164e-05,0.8405431,2.7561642e-05
2020-09-17,segment_647.npy,0.365739,0.15935905,0.44163534,0.033266686
2020-09-17,segment_589.npy,0.33437625,0.0013682569,0.66358995,0.0006655375
2020-09-17,segment_82.npy,0.11810426,0.0040737595,0.8772103,0.0006116913
2020-09-17,segment_210.npy,0.9486287,0.00021906203,0.051144525,7.6247243e-06
2020-09-17,segment_1393.npy,0.025070645,0.00039978646,0.9742916,0.0002379826
2020-09-17,segment_682.npy,0.21619742,0.00491645,0.68654466,0.0923414
2020-09-17,segment_632.npy,0.025088334,0.11475579,0.7624206,0.09773531
2020-09-17,segment_1216.npy,0.054033842,0.00012653516,0.94582754,1.19884335e-05
2020-09-17,segment_1288.npy,0.0045701778,0.0013390784,0.9927295,0.0013612506
2020-09-17,segment_553.npy,0.011668266,0.0011981546,0.9864699,0.0006635803
2020-09-17,segment_302.npy,0.24604906,9.2807735e-05,0.7537959,6.2162406e-05
2020-09-17,segment_1254.npy,0.061435778,0.0059127426,0.9298911,0.0027603481
2020-09-17,segment_1435.npy,0.3607893,0.013284431,0.6241334,0.0017927741
2020-09-17,segment_1609.npy,0.08148405,0.0020165215,0.9132224,0.0032770513
2020-09-17,segment_1432.npy,0.11559918,0.0014033118,0.8811597,0.0018377891
2020-09-17,segment_798.npy,0.044465173,0.30455074,0.57894266,0.072041474
2020-09-17,segment_366.npy,0.04449997,0.0047267205,0.9444412,0.0063321027
2020-09-17,segment_1749.npy,0.021784743,0.027368538,0.90345687,0.047389776
2020-09-17,segment_1321.npy,0.22614194,0.0012297994,0.77035403,0.0022742236
2020-09-17,segment_851.npy,0.1486862,0.0013960683,0.84962547,0.00029225976
2020-09-17,segment_597.npy,0.01210006,0.00027587722,0.9875866,3.74734e-05
2020-09-17,segment_432.npy,0.06098424,0.0015154768,0.9373676,0.00013258505
2020-09-17,segment_249.npy,0.048142303,0.00059595756,0.9512069,5.485327e-05
2020-09-17,segment_888.npy,0.027756162,0.00035840907,0.9718483,3.71154e-05
2020-09-17,segment_876.npy,0.040974338,0.00030118524,0.95866704,5.745316e-05
2020-09-17,segment_1002.npy,0.03107794,0.0026945914,0.9650071,0.00122039
2020-09-17,segment_254.npy,0.0025982354,3.0417013e-05,0.99734795,2.3321045e-05
2020-09-17,segment_919.npy,0.10993839,0.013222979,0.8757168,0.0011217976
2020-09-17,segment_296.npy,0.015021852,0.0027048863,0.981886,0.0003871918
2020-09-17,segment_604.npy,0.007915126,0.0010027479,0.9910794,2.6556697e-06
2020-09-17,segment_217.npy,0.49589968,0.000469398,0.5035918,3.911872e-05
2020-09-17,segment_1748.npy,0.0019359535,0.0006178309,0.99705637,0.00038985861
2020-09-17,segment_1762.npy,0.32672942,9.586771e-05,0.6730679,0.000106699605
2020-09-17,segment_523.npy,0.0048356894,0.20852445,0.00019841515,0.7864415
2020-09-17,segment_1482.npy,0.24101375,0.028314978,0.70502126,0.025650058
2020-09-17,segment_1450.npy,0.6535034,0.061062012,0.26552573,0.019908777
2020-09-17,segment_1554.npy,0.24631438,0.01840595,0.68271005,0.05256959
2020-09-17,segment_769.npy,0.29257464,0.13777801,0.22381029,0.34583697
2020-09-17,segment_344.npy,0.06089224,0.0011785119,0.93267494,0.0052543157
2020-09-17,segment_1771.npy,0.7727323,0.00080016005,0.22554512,0.0009224457
2020-09-17,segment_1303.npy,0.014491938,0.00405422,0.850835,0.13061884
2020-09-17,segment_315.npy,0.028934915,0.0013930316,0.96940696,0.000265073
2020-09-17,segment_1564.npy,0.52711976,0.013563628,0.45850477,0.0008118358
2020-09-17,segment_1761.npy,0.09686444,0.00042070134,0.9026435,7.133181e-05
2020-09-17,segment_1571.npy,0.767621,0.0036462739,0.22841273,0.0003200518
2020-09-17,segment_541.npy,0.14695427,0.2304126,0.027959794,0.59467334
2020-09-17,segment_1585.npy,0.018742299,0.012897972,0.96448696,0.0038727978
2020-09-17,segment_1071.npy,0.24509384,0.00019944113,0.7545412,0.00016543824
2020-09-17,segment_1104.npy,0.09556834,0.0014195066,0.90290844,0.00010372074
2020-09-17,segment_1400.npy,0.058719747,0.0043817763,0.9203546,0.016543875
2020-09-17,segment_1145.npy,0.06507033,0.010071046,0.9234655,0.0013931949
2020-09-17,segment_924.npy,0.18150866,0.0004973999,0.8179357,5.8142923e-05
2020-09-17,segment_447.npy,0.06439173,0.0003965647,0.9348848,0.00032698622
2020-09-17,segment_120.npy,0.32529393,0.0017920047,0.6703136,0.002600428
2020-09-17,segment_766.npy,0.00074009446,0.0005991247,0.9985898,7.095121e-05
2020-10-18,segment_560.npy,8.097534e-06,0.000101598715,0.99988973,5.8393664e-07
2020-10-18,segment_650.npy,0.11811835,0.050548982,0.8312357,9.695172e-05
2020-10-18,segment_1462.npy,0.0009822872,0.00050622533,0.9944019,0.004109701
2020-10-18,segment_1200.npy,0.00018273013,2.1952405e-06,0.9998148,3.3473663e-07
2020-10-18,segment_1754.npy,0.0010788608,6.6738285e-06,0.9989035,1.08986815e-05
2020-10-18,segment_362.npy,0.03408143,0.01662479,0.94924164,5.2159387e-05
2020-10-18,segment_1120.npy,4.0362353e-05,5.9435523e-10,0.9999596,2.2437642e-11
2020-10-18,segment_1258.npy,0.00039487254,4.4496705e-06,0.9995747,2.5900312e-05
2020-10-18,segment_295.npy,0.00025346738,0.12491443,0.87483215,2.613754e-08
2020-10-18,segment_1697.npy,0.0116492985,0.00025161172,0.98803675,6.2312196e-05
2020-10-18,segment_930.npy,0.040976852,5.9101472e-05,0.95896405,1.8444117e-08
2020-10-18,segment_783.npy,0.30587092,0.029678982,0.66444904,1.0610484e-06
2020-10-18,segment_809.npy,1.0129224e-05,5.3417557e-07,0.9999894,1.3561145e-11
2020-10-18,segment_1041.npy,0.001680187,0.00023735903,0.99808216,2.8688862e-07
2020-10-18,segment_724.npy,0.09508491,0.009742798,0.89515555,1.678518e-05
2020-10-18,segment_1231.npy,7.082939e-07,3.172195e-08,0.9999993,6.5666526e-09
2020-10-18,segment_1157.npy,0.004022519,8.304999e-05,0.9958941,4.5454115e-07
2020-10-18,segment_1785.npy,2.4634214e-06,1.591865e-07,0.99884015,0.0011572109
2020-10-18,segment_695.npy,0.00293246,0.0038361882,0.9932312,1.5244918e-07
2020-10-18,segment_118.npy,0.03681026,0.34650135,0.22794054,0.3887478
2020-10-18,segment_432.npy,0.39833525,0.008124584,0.5935316,8.508001e-06
2020-10-18,segment_639.npy,0.03710653,0.032339312,0.9304874,6.6772816e-05
2020-10-18,segment_1075.npy,9.79312e-05,5.150698e-06,0.99989676,9.470953e-08
2020-10-18,segment_643.npy,0.17923242,0.4747494,0.34576952,0.00024867852
2020-10-18,segment_1507.npy,0.052363463,0.00084364065,0.9466958,9.714222e-05
2020-10-18,segment_883.npy,6.130265e-05,1.880761e-05,0.99991846,1.4462557e-06
2020-10-18,segment_48.npy,0.008582458,0.0008780293,0.99053955,8.571905e-11
2020-10-18,segment_1298.npy,7.001831e-07,1.14726014e-07,0.99999857,5.992342e-07
2020-10-18,segment_1257.npy,2.2790215e-07,2.9834032e-07,0.99999917,3.2912564e-07
2020-10-18,segment_699.npy,0.0040807067,0.0014696096,0.99443454,1.5231716e-05
2020-10-18,segment_720.npy,0.017200198,0.009736175,0.9730522,1.1402847e-05
2020-10-18,segment_1529.npy,0.0009357582,2.7616359e-06,0.99902296,3.8542956e-05
2020-10-18,segment_1105.npy,6.501803e-08,1.343761e-09,0.9999999,6.236015e-11
2020-10-18,segment_1055.npy,6.8446425e-05,9.1930895e-07,0.9999306,4.1796213e-08
2020-10-18,segment_591.npy,0.3039538,0.030216219,0.6657843,4.5690213e-05
2020-10-18,segment_1412.npy,4.7622092e-07,6.7565165e-10,0.9999995,6.1193567e-10
2020-10-18,segment_1538.npy,0.00010972745,8.248959e-06,0.9998759,5.997727e-06
2020-10-18,segment_778.npy,0.0010398728,7.0038113e-06,0.9989531,1.5380511e-09
2020-10-18,segment_112.npy,0.021565814,0.06577011,0.9125707,9.336664e-05
2020-10-18,segment_1036.npy,0.44300172,0.0036737286,0.55329925,2.5258358e-05
2020-10-18,segment_1562.npy,0.00017515017,1.871569e-07,0.99982375,8.289136e-07
2020-10-18,segment_124.npy,5.2436168e-05,1.1251247e-05,0.99993634,6.7173263e-09
2020-10-18,segment_1440.npy,0.0061900434,0.001640239,0.8789428,0.11322693
2020-10-18,segment_1046.npy,0.017147006,0.0010770481,0.981699,7.694237e-05
2020-10-18,segment_1390.npy,0.00028221827,2.7679796e-06,0.9997148,2.3924898e-07
2020-10-18,segment_1279.npy,5.677835e-07,2.4690477e-08,0.9999994,1.4488203e-08
2020-10-18,segment_30.npy,5.6693774e-05,0.028327303,0.9716072,8.807745e-06
2020-10-18,segment_1199.npy,6.710041e-07,3.1467204e-09,0.9999993,2.0912148e-10
2020-10-18,segment_947.npy,0.00017251637,4.1725755e-07,0.9998271,1.6675098e-09
2020-10-18,segment_1008.npy,0.00015388592,2.7243988e-05,0.9998109,8.073871e-06
2020-10-18,segment_1252.npy,0.0007956322,4.034026e-05,0.9991578,6.2243175e-06
2020-10-18,segment_1499.npy,0.00010144515,2.4287954e-07,0.9998982,9.978313e-08
2020-10-18,segment_1561.npy,3.7853647e-06,3.334493e-08,0.9999962,4.325253e-10
2020-10-18,segment_1201.npy,4.6170717e-05,1.315576e-06,0.9999455,6.983017e-06
2020-10-18,segment_326.npy,1.0426382e-05,0.0007511109,0.9992384,1.1282496e-08
2020-10-18,segment_1534.npy,0.0012056448,2.1488759e-06,0.9987915,7.4118054e-07
2020-10-18,segment_1272.npy,4.186844e-06,9.989072e-09,0.9999958,7.68618e-09
2020-10-18,segment_101.npy,0.066356055,0.025057828,0.90783185,0.00075420644
2020-10-18,segment_226.npy,0.9352622,0.0012355025,0.063502245,2.3879174e-10
2020-10-18,segment_1264.npy,4.3434532e-08,1.3450078e-08,1.0,5.2931397e-09
2020-10-18,segment_534.npy,1.5755352e-07,2.4663135e-05,0.9999752,6.731663e-11
2020-10-18,segment_652.npy,0.00041353944,0.5010478,0.49851736,2.1272708e-05
2020-10-18,segment_1097.npy,0.6747384,0.03360825,0.29113713,0.0005161829
2020-10-18,segment_987.npy,0.99621516,9.3308313e-07,0.0037839261,2.4971851e-09
2020-10-18,segment_899.npy,0.012362079,0.001057369,0.98657936,1.2048954e-06
2020-10-18,segment_854.npy,0.023835687,0.00045209195,0.9757121,1.6715325e-07
2020-10-18,segment_1174.npy,0.00019744672,2.4157832e-06,0.99979967,4.5270434e-07
2020-10-18,segment_202.npy,0.012552302,0.0053709396,0.98204654,3.0222387e-05
2020-10-18,segment_257.npy,5.8167785e-05,0.072329804,0.927612,1.6315374e-08
2020-10-18,segment_1283.npy,2.6285763e-06,3.7958657e-07,0.9999956,1.3894158e-06
2020-10-18,segment_825.npy,0.0010522273,6.3476045e-07,0.9989471,2.0644114e-08
2020-10-18,segment_1615.npy,0.987643,0.0020685256,0.0033815175,0.0069069616
2020-10-18,segment_1519.npy,0.0009851134,8.370322e-06,0.9990025,4.071013e-06
2020-10-18,segment_1315.npy,0.0007022504,1.4786933e-06,0.9992963,4.856915e-09
2020-10-18,segment_1439.npy,7.391358e-05,7.429478e-05,0.99964654,0.00020521978
2020-10-18,segment_76.npy,0.052695923,0.12831151,0.046647772,0.77234477
2020-10-18,segment_871.npy,0.0032909606,0.00041882007,0.9962903,8.2745775e-09
2020-10-18,segment_1299.npy,4.0275256e-05,2.233148e-07,0.99995947,4.6932115e-08
2020-10-18,segment_1377.npy,0.00064617797,2.2501663e-05,0.9993279,3.4746995e-06
2020-10-18,segment_1385.npy,3.054321e-06,3.0441709e-07,0.99999654,2.6140803e-09
2020-10-18,segment_1397.npy,2.3347435e-05,1.1727758e-06,0.99997544,2.3060684e-09
2020-10-18,segment_434.npy,0.0011055644,0.06589929,0.93298745,7.753477e-06
2020-10-18,segment_891.npy,0.00021571503,1.08264385e-05,0.9997482,2.523594e-05
2020-10-18,segment_52.npy,7.687883e-06,0.9999919,2.567295e-07,1.6502108e-07
2020-10-18,segment_955.npy,0.00016251259,0.00020312326,0.9996339,4.5137966e-07
2020-10-18,segment_1750.npy,3.56965e-05,1.536145e-06,0.999954,8.809085e-06
2020-10-18,segment_381.npy,0.00077129353,0.0010760913,0.99814093,1.1698894e-05
2020-10-18,segment_1610.npy,0.34330678,0.0016949142,0.2754501,0.37954816
2020-10-18,segment_230.npy,0.0034601172,0.006410206,0.9900525,7.7152654e-05
2020-10-18,segment_672.npy,0.0113049075,0.004650958,0.98378295,0.00026110903
2020-10-18,segment_675.npy,0.019997533,0.007452956,0.97243077,0.00011877315
2020-10-18,segment_1482.npy,6.2751933e-09,6.588307e-10,1.0,2.7073943e-08
2020-10-18,segment_801.npy,0.0017794919,1.9711584e-05,0.9982008,3.169139e-10
2020-10-18,segment_253.npy,2.0429105e-05,0.22223124,0.77768284,6.551907e-05
2020-10-18,segment_1242.npy,2.051822e-05,3.796812e-05,0.99994147,4.9312046e-08
2020-10-18,segment_988.npy,0.38863033,0.18911263,0.39364088,0.028616194
2020-10-18,segment_1316.npy,0.0009915715,1.1910994e-05,0.9989936,2.9887133e-06
2020-10-18,segment_1152.npy,0.0003899835,1.7482333e-05,0.9995826,9.933679e-06
2020-10-18,segment_799.npy,1.4862705e-06,1.2093963e-07,0.99999845,7.0463113e-10
2020-10-18,segment_435.npy,0.0002742299,2.0412558e-07,0.9997255,5.5925794e-13
2020-10-18,segment_1747.npy,0.000113481736,8.3141764e-08,0.9998859,5.2393284e-07
2020-10-18,segment_1054.npy,6.995996e-05,4.853749e-06,0.99992514,1.10714424e-10
2020-10-18,segment_936.npy,0.00040050584,3.001746e-06,0.99959654,9.693165e-10
2020-10-18,segment_140.npy,4.7813296e-07,0.9445517,0.055447713,9.4395034e-08
2020-10-18,segment_1303.npy,0.001104948,0.004100655,0.9938769,0.0009175371
2020-10-18,segment_261.npy,4.1596422e-06,0.99961287,0.00038303563,8.396143e-09
2020-10-18,segment_562.npy,8.190381e-09,4.513597e-05,0.9999548,3.085433e-12
2020-10-18,segment_199.npy,0.0037850114,0.1736045,0.82260513,5.4098887e-06
2020-10-18,segment_1388.npy,1.664293e-05,6.569726e-07,0.9999826,8.0168725e-08
2020-10-18,segment_878.npy,1.5953534e-05,1.4495727e-06,0.9999825,5.1036334e-08
2020-10-18,segment_1778.npy,3.2622602e-06,1.1041185e-08,0.9999931,3.6349022e-06
2020-10-18,segment_1184.npy,0.00012342818,2.2873435e-07,0.9998666,9.620754e-06
2020-10-18,segment_789.npy,3.0369063e-05,4.2216957e-08,0.9999696,6.4691663e-10
2020-10-18,segment_447.npy,0.0015908349,0.0111407945,0.9872602,8.1904545e-06
2020-10-18,segment_1295.npy,0.006462559,0.0012674063,0.9922517,1.8346269e-05
2020-10-18,segment_1245.npy,1.1652743e-06,5.3150785e-08,0.9999987,2.3073992e-08
2020-10-18,segment_1142.npy,0.0005844021,1.6529904e-05,0.9993882,1.0831316e-05
2020-10-18,segment_680.npy,0.0046900935,0.0010466696,0.9942631,1.039819e-07
2020-10-18,segment_1032.npy,0.017267501,0.006705743,0.9759312,9.550526e-05
2020-10-18,segment_1793.npy,0.0015323027,7.559436e-05,0.99693066,0.0014615299
2020-10-18,segment_670.npy,0.0036378668,0.6692341,0.32712746,5.66223e-07
2020-10-18,segment_827.npy,4.7542682e-07,4.0060133e-10,0.9999995,1.1817554e-12
2020-10-18,segment_1417.npy,5.509666e-06,4.8065716e-09,0.9999945,1.1636191e-08
2020-10-18,segment_1768.npy,0.025823027,0.00011240624,0.9720624,0.00200219
2020-10-18,segment_705.npy,0.0033978678,0.00027030255,0.99633175,8.625266e-08
2020-10-18,segment_1300.npy,9.712335e-07,8.44229e-08,0.9999989,2.3878877e-09
2020-10-18,segment_666.npy,0.0036040158,0.0006691793,0.9957268,1.0997692e-07
2020-10-18,segment_20.npy,0.009720491,0.004231527,0.9859547,9.3262344e-05
2020-10-18,segment_1349.npy,0.18159896,0.0040341383,0.8095426,0.004824337
2020-10-18,segment_887.npy,6.2647625e-05,2.6569383e-05,0.9999107,3.236733e-08
2020-10-18,segment_1148.npy,9.082272e-05,1.1199136e-05,0.9998821,1.5819676e-05
2020-10-18,segment_1612.npy,0.43609816,0.033303324,0.39410028,0.13649824
2020-10-18,segment_842.npy,5.4035536e-05,2.2151103e-06,0.99994373,7.721072e-09
2020-10-18,segment_427.npy,1.9263423e-05,0.0009225665,0.9990213,3.6794616e-05
2020-10-18,segment_860.npy,8.5318464e-07,2.8299723e-08,0.99999917,3.6997158e-10
2020-10-18,segment_712.npy,0.06522086,0.027380483,0.9023646,0.005033943
2020-10-18,segment_216.npy,0.00015740054,0.9998416,1.9369116e-07,8.7110215e-07
2020-10-18,segment_137.npy,0.92410606,7.286623e-05,0.075821005,9.280449e-09
2020-10-18,segment_1284.npy,8.66186e-06,1.807372e-06,0.9999894,8.236854e-08
2020-10-18,segment_512.npy,0.0002313611,0.007558348,0.99221003,2.989266e-07
2020-10-18,segment_62.npy,0.107421875,0.1179275,0.75368065,0.020969952
2020-10-18,segment_1474.npy,0.0004765278,1.4315179e-05,0.99948126,2.8015465e-05
2020-10-18,segment_816.npy,0.0002709367,2.8596965e-05,0.9997003,1.9527862e-07
2020-10-18,segment_1255.npy,0.00011379649,3.3245833e-05,0.9998528,7.1452725e-08
2020-10-18,segment_1722.npy,0.010739767,0.00013879804,0.98903006,9.1342794e-05
2020-10-18,segment_610.npy,0.05334671,0.04587039,0.90078014,2.6769271e-06
2020-10-18,segment_796.npy,0.0015867532,3.8407084e-06,0.9984092,2.2408048e-07
2020-10-18,segment_1030.npy,0.013603739,0.003889496,0.973436,0.0090707075
2020-10-18,segment_1418.npy,0.00048323482,3.9810133e-05,0.99919015,0.0002868372
2020-10-18,segment_405.npy,0.009848178,0.00033789652,0.98981386,1.1700906e-09
2020-10-18,segment_282.npy,0.00048246488,0.9673254,0.032191943,2.7959652e-07
2020-10-18,segment_499.npy,1.1806459e-06,0.00013273739,0.999866,9.659544e-10
2020-10-18,segment_1654.npy,0.0011824014,3.5635112e-05,0.99874663,3.5279892e-05
2020-10-18,segment_417.npy,0.001316942,0.050067816,0.94853526,7.995409e-05
2020-10-18,segment_1614.npy,0.3098064,0.0020824955,0.0030668348,0.6850442
2020-10-18,segment_830.npy,0.0004009253,7.841117e-06,0.99959093,2.2912053e-07
2020-10-18,segment_392.npy,3.377543e-05,0.46773517,0.5322284,2.6690386e-06
2020-10-18,segment_1444.npy,0.2461524,0.001454253,0.07827549,0.6741179
2020-10-18,segment_1018.npy,0.004580248,0.0007369619,0.9946571,2.5706096e-05
2020-10-18,segment_342.npy,0.77058595,0.0018854463,0.22752857,1.0656612e-08
2020-10-18,segment_33.npy,1.8854263e-06,0.00135883,0.9986388,4.15835e-07
2020-10-18,segment_1195.npy,0.04465969,0.0016044255,0.95266134,0.0010745911
2020-10-18,segment_107.npy,0.053675175,0.0015905692,0.94472975,4.4395856e-06
2020-10-18,segment_288.npy,0.022784397,0.0017624702,0.9726962,0.0027569844
2020-10-18,segment_1660.npy,0.0275603,0.0003165088,0.97211885,4.4188223e-06
2020-10-18,segment_1687.npy,0.00019280532,1.619956e-05,0.99979085,1.6343112e-07
2020-10-18,segment_840.npy,0.00014145895,7.660082e-06,0.99985087,6.4926517e-09
2020-10-18,segment_1427.npy,5.7843645e-06,3.2717672e-08,0.99999344,6.38722e-07
2020-10-18,segment_1535.npy,0.069859035,8.974128e-05,0.930031,2.0207575e-05
2020-10-18,segment_276.npy,0.100569375,0.548007,0.3500271,0.0013964833
2020-10-18,segment_19.npy,0.6771997,0.019916404,0.30288005,3.778345e-06
2020-10-18,segment_1510.npy,0.020994766,0.0036346975,0.9636232,0.011747374
2020-10-18,segment_941.npy,0.0035994935,0.00016931858,0.99623114,6.2606865e-08
2020-10-18,segment_349.npy,5.539987e-06,2.7168207e-07,0.9999943,2.5836527e-10
2020-10-18,segment_215.npy,0.0013634629,0.02675975,0.97187275,4.0131845e-06
2020-10-18,segment_341.npy,0.1335471,0.1133458,0.7435259,0.009581232
2020-10-18,segment_1528.npy,0.0042379075,7.2412836e-06,0.99575126,3.561687e-06
2020-10-18,segment_1506.npy,0.00014506448,1.5372629e-07,0.9998541,6.9161166e-07
2020-10-18,segment_1401.npy,1.074586e-08,1.8556833e-09,1.0,1.1663941e-12
2020-10-18,segment_156.npy,0.17756282,0.053356696,0.76819456,0.0008859712
2020-10-18,segment_836.npy,2.3694236e-06,7.1895715e-07,0.9999969,1.9146938e-08
2020-10-18,segment_186.npy,0.074608564,0.021699997,0.90368795,3.5455323e-06
2020-10-18,segment_506.npy,0.002218827,0.0070188814,0.9907574,4.910579e-06
2020-10-18,segment_1730.npy,6.071428e-09,3.141017e-11,1.0,2.5094404e-10
2020-10-18,segment_1543.npy,0.027190134,0.00020612625,0.9696065,0.0029972738
2020-10-18,segment_251.npy,0.00604863,0.00022540858,0.99372596,5.5623083e-08
