Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-06-18,segment_1073.npy,0.99865806,0.001339208,1.9989725e-06,6.9279525e-07
2020-06-18,segment_1074.npy,0.18592767,0.8140621,2.1692598e-07,9.9546105e-06
2020-06-18,segment_1075.npy,0.96061367,0.03923715,6.23426e-06,0.00014299048
2020-06-18,segment_1076.npy,0.9971554,0.0021866108,0.0005168085,0.00014105997
2020-06-18,segment_1077.npy,0.99758697,0.0024125124,8.020856e-08,4.590416e-07
2020-06-18,segment_1078.npy,1.0,5.8679888e-08,5.4864273e-13,6.5972266e-13
2020-06-18,segment_1079.npy,0.9999988,1.1830741e-06,9.244286e-11,2.8203416e-12
2020-06-18,segment_108.npy,0.06915329,2.322006e-05,0.93042225,0.00040122538
2020-06-18,segment_1080.npy,0.9999324,6.759862e-05,5.1772675e-10,1.2780699e-11
2020-06-18,segment_1081.npy,0.9999175,8.247569e-05,2.2617686e-10,3.588836e-11
2020-06-18,segment_1082.npy,0.9990089,0.0009910233,1.5262597e-10,4.3495114e-09
2020-06-18,segment_1083.npy,0.99999607,3.962574e-06,2.482009e-09,4.6060342e-10
2020-06-18,segment_1084.npy,0.9999,9.9983874e-05,3.723426e-09,1.336208e-08
2020-06-18,segment_1085.npy,0.99998534,1.4656649e-05,2.469224e-09,2.29715e-08
2020-06-18,segment_1086.npy,0.9997652,0.0002347635,1.9040295e-11,5.7983293e-08
2020-06-18,segment_1087.npy,0.9983077,0.0016922363,1.2955998e-12,1.2769058e-08
2020-06-18,segment_1088.npy,0.9906452,0.009351854,1.20644685e-08,2.9555208e-06
2020-06-18,segment_1089.npy,0.99344146,0.0065508,2.223721e-06,5.4090074e-06
2020-06-18,segment_109.npy,0.99676895,0.0026031353,2.4582463e-05,0.00060336327
2020-06-18,segment_1090.npy,0.99872476,0.0012746303,2.9871467e-07,2.107201e-07
2020-06-18,segment_1091.npy,0.9998958,9.188204e-05,1.2333182e-05,1.3508294e-08
2020-06-18,segment_1092.npy,0.99993944,5.2812935e-05,7.5628136e-06,2.8307682e-07
2020-06-18,segment_1093.npy,0.9998784,0.00011987342,1.7172171e-06,6.8349026e-10
2020-06-18,segment_1094.npy,0.99999154,8.482507e-06,1.7046645e-11,7.184274e-11
2020-06-18,segment_1095.npy,0.9999378,6.2232546e-05,8.563137e-09,4.694963e-08
2020-06-18,segment_1096.npy,0.999701,0.00029900254,3.738417e-09,3.137686e-09
2020-06-18,segment_1097.npy,0.99879265,0.0012070342,3.4593942e-08,3.0363825e-07
2020-06-18,segment_1098.npy,0.9999732,2.6757334e-05,3.8759845e-10,7.654755e-09
2020-06-18,segment_1099.npy,0.99972826,0.0002671449,8.933508e-07,3.7484033e-06
2020-06-18,segment_11.npy,0.9900871,0.0003823813,1.8896339e-05,0.009511645
2020-06-18,segment_110.npy,0.00039373603,5.038531e-06,0.99947137,0.0001298546
2020-06-18,segment_1100.npy,0.9999995,4.5719037e-07,2.6637774e-12,1.8468232e-09
2020-06-18,segment_1101.npy,0.9999349,5.8163318e-05,8.6641545e-12,6.9762004e-06
2020-06-18,segment_1102.npy,0.99995756,4.235702e-05,3.428212e-10,6.215586e-08
2020-06-18,segment_1103.npy,0.99542904,0.004567524,5.558427e-07,2.7768347e-06
2020-06-18,segment_1104.npy,0.9987332,0.0012663867,1.2773313e-07,2.5196573e-07
2020-06-18,segment_1105.npy,0.99993,6.553574e-05,7.455664e-09,4.4506023e-06
2020-06-18,segment_1106.npy,0.9931011,0.006829305,2.1837316e-06,6.747174e-05
2020-06-18,segment_1107.npy,0.9999856,1.2962517e-05,1.4468991e-06,3.221707e-15
2020-06-18,segment_1108.npy,0.99998987,1.0111672e-05,2.713309e-10,4.7750215e-10
2020-06-18,segment_1109.npy,0.9992754,0.00071967556,3.4617003e-08,4.9999326e-06
2020-06-18,segment_111.npy,0.8152921,0.0018303879,0.15815352,0.024723927
2020-06-18,segment_1110.npy,0.9956793,0.0041028084,3.831316e-05,0.00017961171
2020-06-18,segment_1111.npy,0.9999968,3.1567683e-06,2.6084441e-08,6.692959e-09
2020-06-18,segment_1112.npy,0.9999596,4.044022e-05,4.404922e-12,1.33865505e-08
2020-06-18,segment_1113.npy,0.99969375,0.00029650438,2.1373157e-08,9.750445e-06
2020-06-18,segment_1114.npy,0.9998547,0.00014528414,3.043926e-10,3.0917043e-08
2020-06-18,segment_1115.npy,0.99905974,0.0009252061,1.387341e-10,1.5115296e-05
2020-06-18,segment_1116.npy,0.9972396,0.002759698,1.7454921e-08,6.7076746e-07
2020-06-18,segment_1117.npy,0.9795761,0.01993913,0.000484473,1.924036e-07
2020-06-18,segment_1118.npy,0.99742055,0.0023748835,0.00020454517,6.484958e-08
2020-06-18,segment_1119.npy,0.99747014,0.0024903314,1.0535368e-05,2.8914643e-05
2020-06-18,segment_112.npy,0.9340098,0.008397529,5.3410866e-05,0.057539295
2020-06-18,segment_1120.npy,0.90264195,0.09735794,4.0191953e-08,1.7428744e-07
2020-06-18,segment_1121.npy,0.9992268,0.0007728199,8.888721e-11,3.3530856e-07
2020-06-18,segment_1122.npy,0.7585672,0.24141806,1.0408293e-07,1.4628271e-05
2020-06-18,segment_1123.npy,0.6410318,0.20030801,5.950717e-07,0.1586596
2020-06-18,segment_1124.npy,0.9536946,0.041941714,2.5174097e-07,0.004363505
2020-06-18,segment_1125.npy,0.9910856,0.0089143645,2.455987e-13,2.8976343e-08
2020-06-18,segment_1126.npy,0.9985695,0.0014304168,5.9650215e-11,8.6327915e-08
2020-06-18,segment_1127.npy,0.9992298,0.0007700538,1.9902983e-10,1.6675743e-07
2020-06-18,segment_1128.npy,0.99926347,0.0007293536,4.8859046e-12,7.221388e-06
2020-06-18,segment_1129.npy,0.9965502,0.0034058858,1.16339285e-08,4.3901116e-05
2020-06-18,segment_113.npy,0.2518196,0.063856,0.008895816,0.67542857
2020-06-18,segment_1130.npy,0.98610955,0.013393028,3.4887893e-07,0.0004970527
2020-06-18,segment_1131.npy,0.99278235,0.0061971247,1.1560727e-09,0.0010204973
2020-06-18,segment_1132.npy,0.9929357,0.0070065353,1.2956107e-07,5.7650595e-05
2020-06-18,segment_1133.npy,0.99974686,0.00010921273,1.6342501e-05,0.00012754195
2020-06-18,segment_1134.npy,0.79814565,0.006891145,0.16970432,0.025258958
2020-06-18,segment_1135.npy,0.96914566,0.016363028,5.359352e-05,0.014437708
2020-06-18,segment_1136.npy,0.9938309,0.006168906,1.5842643e-08,1.6406742e-07
2020-06-18,segment_1137.npy,0.99782383,0.0010817812,0.000170434,0.00092399505
2020-06-18,segment_1138.npy,0.90937424,0.0076115225,0.02906793,0.053946353
2020-06-18,segment_1139.npy,0.9999815,1.4083296e-05,1.7097623e-08,4.4064727e-06
2020-06-18,segment_114.npy,0.69135165,0.00019744608,1.2273058e-09,0.30845088
2020-06-18,segment_1140.npy,0.9998116,1.6411274e-06,2.0673073e-10,0.00018684265
2020-06-18,segment_1141.npy,0.996933,0.002493778,1.0206879e-05,0.0005629422
2020-06-18,segment_1142.npy,0.9992176,0.0007820001,2.664963e-14,3.293282e-07
2020-06-18,segment_1143.npy,0.9946069,0.0052778665,7.651732e-09,0.00011526225
2020-06-18,segment_1144.npy,0.9990885,0.00032748948,3.7993636e-10,0.000583954
2020-06-18,segment_1145.npy,0.9999931,5.4543248e-06,1.7409084e-13,1.4871757e-06
2020-06-18,segment_1146.npy,0.9999026,9.1889146e-05,3.3175647e-17,5.50226e-06
2020-06-18,segment_1147.npy,0.22613664,0.7728679,1.5294779e-07,0.0009953349
2020-06-18,segment_1148.npy,0.99030554,0.009446286,1.327982e-10,0.00024816958
2020-06-18,segment_1149.npy,0.9489601,0.050038904,3.9166054e-08,0.0010009818
2020-06-18,segment_115.npy,0.078976825,0.00050768995,3.2695792e-07,0.9205151
2020-06-18,segment_1150.npy,0.012247371,0.9815414,1.516249e-10,0.0062113255
2020-06-18,segment_1151.npy,0.20969191,0.79024076,2.3919783e-11,6.736917e-05
2020-06-18,segment_1152.npy,0.99469286,0.0053047203,5.3692397e-13,2.3647112e-06
2020-06-18,segment_1153.npy,0.7162498,0.28209135,1.1905473e-06,0.0016576385
2020-06-18,segment_1154.npy,0.9912049,0.008738963,2.30959e-10,5.605565e-05
2020-06-18,segment_1155.npy,0.917617,0.081641,1.7143448e-05,0.00072474335
2020-06-18,segment_1156.npy,0.99964297,0.00035189782,1.6544027e-12,5.113061e-06
2020-06-18,segment_1157.npy,0.9862853,0.013690394,2.459018e-09,2.4353834e-05
2020-06-18,segment_1158.npy,0.61875045,0.374849,4.612392e-09,0.0064005107
2020-06-18,segment_1159.npy,0.8017459,0.18636404,4.5122574e-06,0.011885602
2020-06-18,segment_116.npy,0.3152112,0.68478614,5.185423e-11,2.6609175e-06
2020-06-18,segment_1160.npy,0.99845064,0.0015448392,1.0294416e-15,4.5369698e-06
2020-06-18,segment_1161.npy,0.80438596,0.1948031,1.3638521e-10,0.00081094296
2020-06-18,segment_1162.npy,0.13155156,0.80856603,2.741381e-06,0.059879694
2020-06-18,segment_1163.npy,0.9197363,0.07934096,1.65673e-08,0.0009227106
2020-06-18,segment_1164.npy,0.87994003,0.11335776,4.4765025e-07,0.006701851
2020-06-18,segment_1165.npy,0.7038715,0.29581898,3.908745e-09,0.00030951755
2020-06-18,segment_1166.npy,0.3235655,0.67625284,6.1532234e-15,0.0001816313
2020-06-18,segment_1167.npy,0.09531029,0.90467745,6.3740004e-15,1.2332397e-05
2020-06-18,segment_1168.npy,0.9814667,0.018517088,8.760334e-09,1.6224427e-05
2020-06-18,segment_1169.npy,0.99801123,0.0019886636,2.8329205e-11,1.2581397e-07
2020-06-18,segment_117.npy,0.98463124,0.0042428174,1.703965e-05,0.011109003
2020-06-18,segment_1170.npy,0.9999591,4.0833205e-05,5.0346852e-08,1.6980788e-09
2020-06-18,segment_1171.npy,0.99961394,0.00038607797,2.4008065e-10,6.343472e-08
2020-06-18,segment_1172.npy,0.99891543,0.0010802781,2.0776001e-06,2.2265772e-06
2020-06-18,segment_1173.npy,0.9912014,0.0057434845,1.4019167e-07,0.0030549704
2020-06-18,segment_1174.npy,0.98264194,0.017282914,4.718561e-10,7.5187585e-05
2020-06-18,segment_1175.npy,0.97810453,0.021895373,1.0553552e-14,9.274757e-08
2020-06-18,segment_1176.npy,0.8250321,0.17493959,2.9935852e-12,2.8341332e-05
2020-06-18,segment_1177.npy,0.9954574,0.004542565,2.7727824e-12,4.324338e-09
2020-07-18,segment_0.npy,0.9939353,0.00045449287,0.0031831702,0.0024271493
2020-07-18,segment_1.npy,0.92035866,0.012164796,0.009288559,0.058187984
2020-07-18,segment_10.npy,0.90721864,0.013804913,7.036068e-05,0.07890603
2020-07-18,segment_100.npy,0.98732656,0.012491389,2.7276974e-08,0.00018201274
2020-07-18,segment_1000.npy,0.9558905,0.039036956,9.212657e-05,0.0049805553
2020-07-18,segment_1001.npy,0.99202126,0.007943431,2.5579735e-18,3.527512e-05
2020-07-18,segment_1002.npy,0.2941946,0.5183811,4.9158587e-07,0.18742378
2020-07-18,segment_1003.npy,0.94818866,0.025046218,1.5986998e-07,0.026765045
2020-07-18,segment_1004.npy,0.11639649,0.5439827,2.64405e-16,0.3396209
2020-07-18,segment_1005.npy,0.96798706,0.025049672,0.0005153007,0.0064478507
2020-07-18,segment_1006.npy,0.97428733,0.024851397,0.0008112396,5.0019597e-05
2020-07-18,segment_1007.npy,0.99802953,0.001956664,2.0998672e-12,1.3848544e-05
2020-07-18,segment_1008.npy,0.9957402,0.0036675378,9.091163e-13,0.00059228664
2020-07-18,segment_1009.npy,0.99924695,0.0006310901,2.429075e-15,0.00012201462
2020-07-18,segment_101.npy,0.7832638,0.20312373,0.0064327973,0.0071796332
2020-07-18,segment_1010.npy,0.98009914,0.019895436,8.1497586e-11,5.446301e-06
2020-07-18,segment_1011.npy,0.98020554,0.01737589,3.3835856e-09,0.002418546
2020-07-18,segment_1012.npy,0.6792784,0.3181827,2.4654136e-07,0.0025386796
2020-07-18,segment_1013.npy,0.69157046,0.30838317,1.2579067e-05,3.3789638e-05
2020-07-18,segment_1014.npy,0.79142857,0.20514287,7.4449886e-06,0.0034210812
2020-07-18,segment_1015.npy,0.74106073,0.14728557,1.5903476e-09,0.11165372
2020-07-18,segment_1016.npy,0.96199447,0.036104355,0.00016582536,0.0017354062
2020-07-18,segment_1017.npy,0.95417243,0.044963107,1.3458905e-05,0.0008510226
2020-07-18,segment_1018.npy,0.39026877,0.53707623,8.878973e-05,0.072566144
2020-07-18,segment_1019.npy,0.8188408,0.18083848,1.4881368e-07,0.0003205408
2020-07-18,segment_102.npy,0.64688236,0.13127415,0.2209449,0.00089857186
2020-07-18,segment_1020.npy,0.9489781,0.04440869,4.371635e-10,0.006613193
2020-07-18,segment_1021.npy,0.9774001,0.021944532,1.3504505e-06,0.0006539648
2020-07-18,segment_1022.npy,0.7391301,0.043865908,0.18770555,0.029298553
2020-07-18,segment_1023.npy,0.6798921,0.19190982,0.00025449737,0.1279436
2020-07-18,segment_1024.npy,0.9534067,0.044805367,0.00039381767,0.0013941507
2020-07-18,segment_1025.npy,0.86027694,0.12332082,0.012807989,0.003594222
2020-07-18,segment_1026.npy,0.9940659,0.00570905,3.781304e-09,0.00022505687
2020-07-18,segment_1027.npy,0.84120905,0.15846148,2.2939115e-08,0.00032949884
2020-07-18,segment_1028.npy,0.9579365,0.041812185,2.5017637e-09,0.0002512472
2020-07-18,segment_1029.npy,0.40943635,0.5855365,3.5493625e-14,0.0050270706
2020-07-18,segment_103.npy,0.9121866,0.021377724,0.066097744,0.00033788665
2020-07-18,segment_1030.npy,0.87530774,0.11797157,0.00014921313,0.0065714945
2020-07-18,segment_1031.npy,0.55779,0.43305343,0.0005244048,0.008632154
2020-07-18,segment_1032.npy,0.92758423,0.0659394,0.0003447235,0.006131553
2020-07-18,segment_1033.npy,0.9956612,0.0018748713,0.0010058506,0.0014580877
2020-07-18,segment_1034.npy,0.9733622,0.025676953,5.909911e-10,0.0009608032
2020-07-18,segment_1035.npy,0.99193525,0.008032308,2.9541175e-07,3.2228705e-05
2020-07-18,segment_1036.npy,0.9950596,0.0049186023,1.0401507e-09,2.1795235e-05
2020-07-18,segment_1037.npy,0.9809528,0.018084578,0.00046176507,0.0005008611
2020-07-18,segment_1038.npy,0.9955877,0.0038946487,2.32119e-08,0.00051769405
2020-07-18,segment_1039.npy,0.7729327,0.042696163,1.2010896e-07,0.18437102
2020-07-18,segment_104.npy,0.9982345,0.0007280663,0.00085795263,0.00017939611
2020-07-18,segment_1040.npy,0.9378251,0.042624045,7.3845044e-08,0.01955081
2020-07-18,segment_1041.npy,0.9898359,0.010131208,8.2235786e-08,3.275111e-05
2020-07-18,segment_1042.npy,0.9939611,0.006035559,6.2250615e-15,3.3688593e-06
2020-07-18,segment_1043.npy,0.88488615,0.11503373,2.101612e-09,8.016137e-05
2020-07-18,segment_1044.npy,0.99647105,0.0031755378,7.684933e-08,0.00035329448
2020-07-18,segment_1045.npy,0.9989874,0.0009687112,1.46648845e-05,2.9244677e-05
2020-07-18,segment_1046.npy,0.9468368,0.05067033,0.00019375888,0.002299049
2020-07-18,segment_1047.npy,0.9876936,0.010249146,5.8816613e-07,0.0020566904
2020-07-18,segment_1048.npy,0.99882966,0.0011597448,4.5827867e-10,1.0642533e-05
2020-07-18,segment_1049.npy,0.77888286,0.19241169,0.0002992947,0.028406244
2020-07-18,segment_105.npy,0.03544973,0.06550315,0.81775695,0.081290185
2020-07-18,segment_1050.npy,0.99406755,0.005730642,1.2029226e-06,0.00020056577
2020-07-18,segment_1051.npy,0.8969372,0.059577573,2.267264e-06,0.043482997
2020-07-18,segment_1052.npy,0.9816775,0.008371832,7.791971e-06,0.009942842
2020-07-18,segment_1053.npy,0.8826515,0.11421367,8.037173e-08,0.003134719
2020-07-18,segment_1054.npy,0.6415805,0.013129816,8.895128e-07,0.34528878
2020-07-18,segment_1055.npy,0.9942187,0.0029170786,1.0523557e-06,0.002863126
2020-07-18,segment_1056.npy,0.94370085,0.05560011,3.007165e-06,0.00069601595
2020-07-18,segment_1057.npy,0.9926295,0.004722142,2.435015e-07,0.0026481343
2020-07-18,segment_1058.npy,0.99997544,2.390965e-05,7.519154e-17,6.773034e-07
2020-07-18,segment_1059.npy,0.9999428,5.5010772e-05,6.4298153e-09,2.1685155e-06
2020-07-18,segment_106.npy,0.04405,0.0056448504,0.94076484,0.009540272
2020-07-18,segment_1060.npy,0.9983962,0.0015898196,8.063714e-12,1.3891125e-05
2020-07-18,segment_1061.npy,0.9997893,0.0001767936,1.9321252e-10,3.3980836e-05
2020-07-18,segment_1062.npy,0.87007636,0.10828357,1.1135721e-07,0.02163994
2020-07-18,segment_1063.npy,0.99246335,0.0066492823,4.6243747e-07,0.0008868547
2020-07-18,segment_1064.npy,0.97169006,0.02553848,1.2369537e-06,0.0027701682
2020-07-18,segment_1065.npy,0.9915976,0.007094363,8.568115e-09,0.0013080366
2020-07-18,segment_1066.npy,0.9914758,0.008012594,7.987733e-15,0.0005116563
2020-07-18,segment_1067.npy,0.99464756,0.005284126,3.8623185e-11,6.824615e-05
2020-07-18,segment_1068.npy,0.9515749,0.03283954,0.0014994978,0.014085982
2020-07-18,segment_1069.npy,0.9998934,7.431943e-05,3.8420513e-08,3.2236298e-05
2020-07-18,segment_107.npy,0.5003024,0.13734913,0.3124278,0.04992076
2020-07-18,segment_1070.npy,0.96449804,0.034777217,1.8823467e-06,0.0007228853
2020-07-18,segment_1071.npy,0.9894449,0.009997495,2.3285878e-11,0.0005575386
2020-07-18,segment_1072.npy,0.99885154,0.001146288,1.5093903e-08,2.215499e-06
2020-07-18,segment_1073.npy,0.9112081,0.046221834,4.173491e-06,0.042565946
2020-07-18,segment_1074.npy,0.9978544,0.0020890585,7.642127e-15,5.652364e-05
2020-07-18,segment_1075.npy,0.9970709,0.0029050503,2.7922317e-06,2.1275071e-05
2020-07-18,segment_1076.npy,0.9997825,0.00021705597,2.6256505e-14,4.7099357e-07
2020-07-18,segment_1077.npy,0.99149984,0.008421208,3.7030102e-07,7.861142e-05
2020-07-18,segment_1078.npy,0.99871445,0.0009351641,2.1728136e-08,0.00035038232
2020-07-18,segment_1079.npy,0.998808,0.0011798737,2.4398086e-11,1.2129354e-05
2020-07-18,segment_108.npy,0.46023703,0.14951791,0.3882624,0.001982586
2020-07-18,segment_1080.npy,0.99926096,0.00067552953,1.4984002e-13,6.348727e-05
2020-07-18,segment_1081.npy,0.99132675,0.002954652,2.4954776e-11,0.005718595
2020-07-18,segment_1082.npy,0.9995122,0.00048707475,1.3825971e-15,7.033573e-07
2020-07-18,segment_1083.npy,0.99751055,0.0024874418,5.6890815e-11,1.9686393e-06
2020-07-18,segment_1084.npy,0.98037314,0.019513417,5.8459305e-12,0.000113401
2020-07-18,segment_1085.npy,0.99664295,0.0033310303,4.3446137e-19,2.6098249e-05
2020-07-18,segment_1086.npy,0.99862826,0.0013526039,4.2285677e-14,1.9103882e-05
2020-07-18,segment_1087.npy,0.996083,0.0039109453,1.0191025e-06,4.9780265e-06
2020-07-18,segment_1088.npy,0.9999261,4.06074e-05,1.4977133e-10,3.3240507e-05
2020-07-18,segment_1089.npy,0.9999931,6.373474e-06,7.48232e-16,5.4413124e-07
2020-07-18,segment_109.npy,0.73543483,0.02614126,0.18096621,0.05745768
2020-07-18,segment_1090.npy,0.99013513,0.0098527325,1.7272098e-06,1.041313e-05
2020-07-18,segment_1091.npy,0.9984276,0.0015695168,8.72474e-07,2.0558775e-06
2020-07-18,segment_1092.npy,0.99957734,0.00042229448,5.478176e-15,3.8714572e-07
2020-07-18,segment_1093.npy,0.99948335,0.0005144661,1.0221157e-09,2.1028861e-06
2020-07-18,segment_1094.npy,0.92140466,0.07858545,1.0369869e-06,8.861665e-06
2020-07-18,segment_1095.npy,0.9842889,0.010777399,2.497217e-12,0.004933766
2020-07-18,segment_1096.npy,0.9571655,0.0049478807,9.1909765e-11,0.037886642
2020-07-18,segment_1097.npy,0.9986947,0.0012755812,7.734027e-06,2.1951511e-05
2020-07-18,segment_1098.npy,0.42917356,0.539758,5.2241296e-05,0.031016134
2020-07-18,segment_1099.npy,0.92846173,0.050668117,9.050084e-08,0.020870017
2020-07-18,segment_11.npy,0.47788382,0.051873993,0.00081487955,0.4694273
2020-07-18,segment_110.npy,0.80243737,0.044431392,0.14967875,0.0034525353
2020-07-18,segment_1100.npy,0.9989887,0.0010072117,1.5412029e-07,3.995459e-06
2020-07-18,segment_1101.npy,0.8553815,0.113919266,4.0830226e-08,0.0306993
2020-07-18,segment_1102.npy,0.9048015,0.008729455,9.1199087e-07,0.08646828
2020-07-18,segment_1103.npy,0.9812418,0.018578533,4.960475e-07,0.00017910526
2020-07-18,segment_1104.npy,0.9895648,0.0103460075,1.887498e-08,8.920257e-05
2020-07-18,segment_1105.npy,0.9146557,0.08533098,2.112902e-09,1.33712665e-05
2020-07-18,segment_1106.npy,0.9495277,0.041664533,0.00072696066,0.008080854
2020-07-18,segment_1107.npy,0.9962788,0.003717663,8.463495e-07,2.7021215e-06
2020-07-18,segment_1108.npy,0.9887944,0.011194538,2.1714891e-08,1.1120129e-05
2020-07-18,segment_1109.npy,0.99903834,0.0009500132,2.5811384e-10,1.16923275e-05
2020-07-18,segment_111.npy,0.012896221,0.052212406,0.9091885,0.025702799
2020-07-18,segment_1110.npy,0.8226279,0.17494474,0.0019106696,0.0005166393
2020-07-18,segment_1111.npy,0.6521893,0.34661436,5.1022475e-09,0.0011963259
2020-07-18,segment_1112.npy,0.9936062,0.006319133,9.766369e-10,7.460718e-05
2020-07-18,segment_1113.npy,0.9969253,0.002973123,0.00010000484,1.6803958e-06
2020-07-18,segment_1114.npy,0.9959687,0.0040310677,5.1858687e-11,2.6780143e-07
2020-07-18,segment_1115.npy,0.99284995,0.0071421238,1.9346676e-06,6.07103e-06
2020-07-18,segment_1116.npy,0.9970298,0.0029700748,1.4581573e-07,4.151866e-08
2020-07-18,segment_1117.npy,0.9996773,0.00010559188,6.6044566e-11,0.00021713415
2020-07-18,segment_1118.npy,0.7163667,0.28295872,0.0005887464,8.5895816e-05
2020-07-18,segment_1119.npy,0.9999645,3.5251738e-05,5.540073e-09,2.8961276e-07
2020-07-18,segment_112.npy,0.17232123,0.025932506,0.77481174,0.02693449
2020-07-18,segment_1120.npy,0.9997913,0.00020761485,5.787263e-13,1.1248878e-06
2020-07-18,segment_1121.npy,0.98085576,0.012536826,0.0013289404,0.005278418
2020-07-18,segment_1122.npy,0.9902507,0.0008646926,0.008878691,5.933655e-06
2020-07-18,segment_1123.npy,0.97673076,0.021554172,0.0017034509,1.1592799e-05
2020-07-18,segment_1124.npy,0.9972211,0.0027775606,1.3402479e-07,1.1709583e-06
2020-07-18,segment_1125.npy,0.9795354,0.020441854,6.7874657e-06,1.5961023e-05
2020-07-18,segment_1126.npy,0.9988708,0.0010473348,8.16945e-05,1.2979345e-07
2020-07-18,segment_1127.npy,0.9999782,1.789662e-05,2.9308223e-06,9.499772e-07
2020-07-18,segment_1128.npy,0.9978492,0.0019345554,0.0002029895,1.3283961e-05
2020-07-18,segment_1129.npy,0.9667582,0.033102892,0.00013272441,6.137032e-06
2020-07-18,segment_113.npy,0.40471908,0.48298067,0.08794809,0.024352208
2020-07-18,segment_1130.npy,0.9708275,0.029012328,0.00013636523,2.3771983e-05
2020-07-18,segment_1131.npy,0.98397785,0.015973493,8.734352e-09,4.8637783e-05
2020-07-18,segment_1132.npy,0.908024,0.09173717,2.8917077e-10,0.00023883214
2020-07-18,segment_1133.npy,0.9962018,0.0037291644,4.5924585e-06,6.4384854e-05
2020-07-18,segment_1134.npy,0.9992918,0.00068547705,3.3196264e-09,2.2715984e-05
2020-07-18,segment_1135.npy,0.9989335,0.0010430295,2.2962064e-05,4.7058015e-07
2020-07-18,segment_1136.npy,0.9791028,0.019726884,0.0011367211,3.3591496e-05
2020-07-18,segment_1137.npy,0.9969085,0.0029432608,0.00013128668,1.6940288e-05
2020-07-18,segment_1138.npy,0.98930895,0.010605585,1.0249764e-06,8.4420084e-05
2020-07-18,segment_1139.npy,0.029610451,0.8547333,0.11336434,0.0022919355
2020-07-18,segment_114.npy,0.4876164,0.35877258,0.09393618,0.059674878
2020-07-18,segment_1140.npy,0.99463814,0.0052147154,0.00013447329,1.2686859e-05
2020-07-18,segment_1141.npy,0.98385024,0.0022243974,0.013914409,1.0907228e-05
2020-07-18,segment_1142.npy,0.95912236,0.006995657,0.03180189,0.0020801793
2020-07-18,segment_1143.npy,0.96054375,0.038701165,0.0006757637,7.93047e-05
2020-07-18,segment_1144.npy,0.9993617,0.00058386853,3.7337893e-05,1.7100028e-05
2020-07-18,segment_1145.npy,0.3010484,0.5030344,0.19553684,0.0003803614
2020-07-18,segment_1146.npy,0.22717044,0.77282935,5.479555e-08,1.6641444e-07
2020-07-18,segment_1147.npy,0.9951486,0.00484591,1.0098138e-08,5.472727e-06
2020-07-18,segment_1148.npy,0.9891229,0.010684881,5.3224743e-05,0.00013905446
2020-07-18,segment_1149.npy,0.99968874,0.00025768898,5.335304e-05,2.1813175e-07
2020-07-18,segment_115.npy,0.9932528,0.0023721477,3.894073e-05,0.004336072
2020-07-18,segment_1150.npy,0.9726433,0.01202672,0.015207809,0.00012218379
2020-07-18,segment_1151.npy,0.6300121,0.36281997,0.00015282912,0.00701509
2020-07-18,segment_1152.npy,0.9982292,0.0015675529,3.3566707e-09,0.00020323903
2020-07-18,segment_1153.npy,0.57011575,0.40612453,0.0010862207,0.022673406
2020-07-18,segment_1154.npy,0.9900968,0.0086137,0.00034271085,0.00094670185
2020-07-18,segment_1155.npy,0.9992342,0.0005166043,1.0505429e-05,0.00023866615
2020-07-18,segment_1156.npy,0.98147446,0.009540322,2.2184292e-07,0.00898502
2020-07-18,segment_1157.npy,0.9976253,0.002362043,2.4823262e-07,1.2435049e-05
2020-07-18,segment_1158.npy,0.9995876,0.00036625724,1.3590032e-06,4.4847715e-05
2020-07-18,segment_1159.npy,0.6629339,0.0015389812,0.33549365,3.351482e-05
2020-07-18,segment_116.npy,0.7673176,0.09113973,0.069852754,0.071689926
2020-07-18,segment_1160.npy,0.99966323,0.00027448963,1.12758665e-08,6.223356e-05
2020-07-18,segment_1161.npy,0.9962613,0.0037302016,1.3830401e-15,8.432462e-06
2020-07-18,segment_1162.npy,0.8915553,0.09399285,0.0044732247,0.009978691
2020-07-18,segment_1163.npy,0.88582075,0.11322404,4.720901e-08,0.0009552504
2020-07-18,segment_1164.npy,0.97374505,5.1094034e-05,0.024819924,0.0013840137
2020-07-18,segment_1165.npy,0.9998311,0.00016422432,1.9687825e-10,4.720694e-06
2020-07-18,segment_1166.npy,0.99016905,0.009830792,1.6961903e-17,1.4127832e-07
2020-07-18,segment_1167.npy,0.9997634,0.00023095355,5.621443e-07,5.001292e-06
2020-07-18,segment_1168.npy,0.96414256,0.031246776,0.00067742803,0.0039332137
2020-07-18,segment_1169.npy,0.9904117,0.008648184,0.00010918273,0.00083094166
2020-07-18,segment_117.npy,0.2845518,0.42642465,0.052973833,0.23604968
2020-07-18,segment_1170.npy,0.81206965,0.00010956505,2.1905203e-10,0.18782076
2020-07-18,segment_1171.npy,0.9805464,0.018041892,2.3396093e-05,0.0013883392
2020-07-18,segment_1172.npy,0.95817405,0.04094587,6.371624e-07,0.00087934406
2020-07-18,segment_1173.npy,0.99599093,0.0036263363,4.8840917e-07,0.00038224822
2020-07-18,segment_1174.npy,0.98828155,0.0095345955,3.8917955e-05,0.002144929
2020-07-18,segment_1175.npy,0.9961253,0.003387951,6.372617e-05,0.00042304985
2020-07-18,segment_1176.npy,0.9992447,8.0854863e-07,3.673511e-10,0.0007544759
