Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-08-18,segment_1275.npy,0.00074202375,0.8180935,4.0154322e-05,0.1811244
2020-08-18,segment_1569.npy,0.0022253531,0.98572624,8.4141e-05,0.011964314
2020-08-18,segment_317.npy,0.00044454137,0.9940196,0.00013348469,0.0054023652
2020-08-18,segment_1103.npy,0.06053201,0.45249963,0.26485738,0.22211108
2020-08-18,segment_1527.npy,1.8444192e-05,0.97460234,2.2935417e-05,0.025356347
2020-08-18,segment_259.npy,0.00056783634,0.25952125,0.043184757,0.6967261
2020-08-18,segment_1369.npy,0.003911838,0.92033434,4.988566e-07,0.075753324
2020-08-18,segment_1223.npy,0.00016888007,0.97623855,1.6652285e-06,0.023591
2020-08-18,segment_1173.npy,0.00018713911,0.9395134,0.004489185,0.055810276
2020-08-18,segment_1756.npy,0.00011650409,0.99198955,6.0626263e-07,0.007893376
2020-08-18,segment_772.npy,0.014257853,0.7306986,0.026163016,0.22888058
2020-08-18,segment_1022.npy,0.021567348,0.3558899,0.3026324,0.31991032
2020-08-18,segment_1763.npy,0.0005630857,0.6976552,0.00036854763,0.30141318
2020-08-18,segment_1541.npy,0.0013611712,0.96564263,0.0012276915,0.031768467
2020-08-18,segment_545.npy,6.239712e-05,0.9946965,3.2896974e-08,0.0052411025
2020-08-18,segment_126.npy,0.05705434,0.07629215,0.23983188,0.62682164
2020-08-18,segment_583.npy,1.1652642e-05,0.9769543,0.000108066284,0.022925992
2020-08-18,segment_1753.npy,0.0003506614,0.974275,1.4360308e-05,0.02536001
2020-08-18,segment_1649.npy,0.0030888699,0.77311283,0.00021557718,0.22358271
2020-08-18,segment_1383.npy,0.0038648322,0.894743,2.7307003e-06,0.101389356
2020-08-18,segment_542.npy,0.0004315083,0.867078,0.002293171,0.13019733
2020-08-18,segment_1716.npy,4.20573e-05,0.9636272,4.0743398e-05,0.036289923
2020-08-18,segment_467.npy,0.0006916605,0.51546645,0.4696821,0.014159822
2020-08-18,segment_1444.npy,0.0067415014,0.9854622,3.3061942e-06,0.0077930675
2020-08-18,segment_1483.npy,0.0006342828,0.97546047,5.863718e-06,0.023899369
2020-08-18,segment_256.npy,0.00069175614,0.10274973,0.13188425,0.7646743
2020-08-18,segment_1345.npy,0.00074458844,0.9093179,0.0001418486,0.0897956
2020-08-18,segment_10.npy,0.0021008186,0.7449551,0.25136706,0.0015770367
2020-08-18,segment_1674.npy,0.0023827332,0.907966,9.2727794e-07,0.089650385
2020-08-18,segment_1621.npy,1.48089375e-05,0.99820447,0.00014746876,0.0016331752
2020-08-18,segment_1169.npy,0.0010131329,0.8181375,0.0013471687,0.17950217
2020-08-18,segment_686.npy,0.027605927,0.97167397,1.01969295e-08,0.0007201162
2020-08-18,segment_786.npy,0.02854082,0.92633986,2.4204732e-05,0.04509508
2020-08-18,segment_91.npy,0.07538435,0.5002681,0.066348515,0.357999
2020-08-18,segment_1555.npy,0.0009197939,0.99223375,0.00014434462,0.0067020976
2020-08-18,segment_1709.npy,0.053108934,0.9396079,0.00021799523,0.007065154
2020-08-18,segment_1363.npy,0.0025931327,0.9817036,0.0025680328,0.013135222
2020-08-18,segment_56.npy,0.00090700114,0.2724368,0.67211163,0.054544564
2020-08-18,segment_738.npy,0.00051225076,0.7945893,8.322901e-06,0.20489012
2020-08-18,segment_1506.npy,0.0026982545,0.90935135,0.00050954067,0.087440915
2020-08-18,segment_1063.npy,0.0006653482,0.47697237,0.0077083716,0.51465386
2020-08-18,segment_484.npy,0.0005566715,0.5995961,0.011974345,0.387873
2020-08-18,segment_1722.npy,1.2092689e-06,0.9919259,3.0335618e-06,0.008069831
2020-08-18,segment_1630.npy,8.421457e-05,0.9758262,0.00067783927,0.023411755
2020-08-18,segment_177.npy,0.030502306,0.92352486,0.00030784807,0.045664992
2020-08-18,segment_894.npy,0.0002376061,0.4805079,0.4946499,0.024604607
2020-08-18,segment_693.npy,0.0013491175,0.9649734,0.0046275514,0.029049898
2020-08-18,segment_233.npy,0.0013426204,0.7083224,0.18832316,0.10201176
2020-08-18,segment_1190.npy,0.0019120559,0.5709592,0.10313086,0.32399794
2020-08-18,segment_569.npy,5.3031763e-05,0.97049326,2.6126023e-05,0.029427549
2020-08-18,segment_1514.npy,0.00031954938,0.98855174,7.709715e-05,0.011051522
2020-08-18,segment_1376.npy,0.0027278867,0.98865384,6.204938e-06,0.008612145
2020-08-18,segment_883.npy,0.47017425,0.52953887,5.443941e-07,0.0002863779
2020-08-18,segment_1754.npy,0.001870746,0.9830571,3.5770133e-06,0.01506861
2020-08-18,segment_1364.npy,0.007576826,0.9543185,0.00082658837,0.03727806
2020-08-18,segment_1084.npy,0.00046640213,0.9979824,0.00061995006,0.0009312719
2020-08-18,segment_1708.npy,0.024975352,0.9736493,0.0007438067,0.00063147495
2020-08-18,segment_829.npy,0.019624392,0.81780016,0.00025769506,0.16231777
2020-08-18,segment_1544.npy,0.0015091777,0.9598799,1.4267475e-05,0.0385967
2020-08-18,segment_1276.npy,0.00080028607,0.99601644,4.8369035e-05,0.0031348187
2020-08-18,segment_1319.npy,0.000788105,0.8448955,8.804746e-05,0.15422837
2020-08-18,segment_207.npy,0.0030401435,0.9305715,2.6329064e-06,0.066385746
2020-08-18,segment_165.npy,0.05459823,0.05092,0.0036525785,0.8908292
2020-08-18,segment_1401.npy,0.0037120732,0.98266166,9.682541e-08,0.013626235
2020-08-18,segment_621.npy,0.34888804,0.08481531,0.3857826,0.18051404
2020-08-18,segment_117.npy,0.00035002735,0.017322214,1.2640226e-05,0.9823152
2020-08-18,segment_774.npy,0.00018698596,0.13736725,0.3251468,0.5372989
2020-08-18,segment_158.npy,0.17016888,0.37101796,0.0106845,0.4481287
2020-08-18,segment_1303.npy,0.00025111868,0.9766052,0.005926238,0.017217401
2020-08-18,segment_1071.npy,0.061191246,0.9387585,3.142874e-06,4.7130503e-05
2020-08-18,segment_796.npy,0.029303022,0.97059196,1.1966755e-15,0.00010500376
2020-08-18,segment_921.npy,0.035868026,0.5848083,0.3695709,0.009752871
2020-08-18,segment_864.npy,0.60579646,0.38990203,2.178445e-05,0.0042796144
2020-08-18,segment_1417.npy,0.054228645,0.930561,0.00014847452,0.0150619885
2020-08-18,segment_868.npy,0.071656406,0.9036751,1.1711681e-07,0.02466843
2020-08-18,segment_351.npy,0.00033093465,0.99916124,0.00024384118,0.00026390547
2020-08-18,segment_1170.npy,0.00028364832,0.94062936,5.9742382e-05,0.059027273
2020-08-18,segment_371.npy,0.00010766664,0.030020077,0.9688636,0.0010086517
2020-08-18,segment_1563.npy,0.010577686,0.9846581,0.00041928596,0.0043448894
2020-08-18,segment_1759.npy,0.00831881,0.87945634,0.00351446,0.10871043
2020-08-18,segment_111.npy,0.033875633,0.7238525,0.09984431,0.14242755
2020-08-18,segment_759.npy,0.00047699222,0.56184804,8.256086e-09,0.43767497
2020-08-18,segment_1729.npy,0.000576029,0.9975321,6.497545e-08,0.0018916541
2020-08-18,segment_1082.npy,0.008938402,0.072144315,0.91536087,0.0035563868
2020-08-18,segment_104.npy,0.090170786,0.4068318,0.15330699,0.34969047
2020-08-18,segment_1420.npy,0.0007886078,0.99538994,2.0263217e-06,0.003819444
2020-08-18,segment_1792.npy,4.4360844e-05,0.9985637,1.8205705e-05,0.0013736504
2020-08-18,segment_1095.npy,7.113726e-05,0.9977464,9.496286e-07,0.0021814834
2020-08-18,segment_1423.npy,0.09946796,0.811359,0.00020254831,0.08897055
2020-08-18,segment_276.npy,0.072691865,0.8271311,0.05493408,0.045242954
2020-08-18,segment_1102.npy,0.0049584066,0.8857999,0.0023875202,0.10685415
2020-08-18,segment_169.npy,0.010580418,0.9314404,0.00032294798,0.05765627
2020-08-18,segment_1412.npy,0.15240936,0.6211163,4.698789e-05,0.22642735
2020-08-18,segment_12.npy,0.004459799,0.9771518,0.008140279,0.0102480445
2020-08-18,segment_1176.npy,2.964216e-05,0.81868064,0.00013941574,0.18115036
2020-08-18,segment_961.npy,0.42256448,0.25558954,0.18172014,0.14012593
2020-08-18,segment_1393.npy,4.6261852e-05,0.99392706,4.4454642e-05,0.0059821857
2020-08-18,segment_556.npy,0.0032497805,0.9829609,1.988003e-05,0.013769437
2020-08-18,segment_95.npy,0.039698824,0.18827897,0.2556733,0.5163489
2020-08-18,segment_552.npy,0.41095895,0.5178946,4.8127267e-09,0.07114633
2020-08-18,segment_1191.npy,9.678664e-06,0.99637294,0.00023571316,0.003381665
2020-08-18,segment_1731.npy,5.2440664e-05,0.99968636,1.9478894e-09,0.0002612556
2020-08-18,segment_32.npy,0.010783502,0.7375968,0.00015114193,0.2514685
2020-08-18,segment_241.npy,0.035440855,0.5133925,1.1423294e-05,0.45115525
2020-08-18,segment_603.npy,0.25402895,0.54662263,0.002911792,0.19643661
2020-08-18,segment_1133.npy,0.08581294,0.4284322,0.24579799,0.23995696
2020-08-18,segment_842.npy,0.26623783,0.73125595,0.0011767986,0.0013293716
2020-08-18,segment_1221.npy,9.948087e-05,0.96019363,0.00024057172,0.03946623
2020-08-18,segment_565.npy,0.0015493592,0.14175919,1.1269726e-06,0.85669035
2020-08-18,segment_1005.npy,0.037370745,0.96244144,5.7686677e-05,0.00013012618
2020-08-18,segment_647.npy,0.10830763,0.0866261,0.077766255,0.72730005
2020-08-18,segment_1758.npy,0.00037263907,0.9704763,0.0011760319,0.027975103
2020-08-18,segment_1620.npy,0.0013268653,0.98936903,0.0003756711,0.008928448
2020-08-18,segment_1292.npy,0.0017048357,0.9593718,2.4794675e-05,0.03889852
2020-08-18,segment_1224.npy,0.00023456474,0.78605187,0.00025942645,0.21345411
2020-08-18,segment_1400.npy,0.0007903423,0.949731,1.9902658e-05,0.049458783
2020-08-18,segment_1392.npy,0.00066494144,0.86095345,0.0027319205,0.13564968
2020-08-18,segment_1268.npy,0.0030533504,0.95529896,0.0003931533,0.041254632
2020-08-18,segment_1550.npy,0.34107235,0.5395982,1.8633384e-07,0.11932919
2020-08-18,segment_1415.npy,0.08849677,0.8566933,0.00021119973,0.054598738
2020-08-18,segment_564.npy,0.0004105782,0.9273518,0.0018660814,0.07037161
2020-08-18,segment_352.npy,0.08407938,0.88727975,7.511732e-05,0.028565686
2020-08-18,segment_712.npy,0.091688424,0.5771367,0.00030443678,0.33087045
2020-08-18,segment_408.npy,0.00030328394,0.90122646,0.0007006359,0.097769655
2020-08-18,segment_793.npy,0.33892256,0.6588485,0.000146022,0.0020829656
2020-08-18,segment_974.npy,0.37556338,0.45538685,0.003692695,0.16535704
2020-08-18,segment_41.npy,0.0074367924,0.7020412,0.24609163,0.044430453
2020-08-18,segment_778.npy,0.0040034605,0.5673195,1.0665544e-05,0.42866635
2020-08-18,segment_779.npy,0.17188627,0.8166553,7.045885e-11,0.011458424
2020-08-18,segment_527.npy,1.47907485e-05,0.962029,0.0015302688,0.036426026
2020-08-18,segment_815.npy,0.28306332,0.7056908,0.0107544465,0.0004914865
2020-08-18,segment_175.npy,0.1749711,0.7777647,0.015986975,0.03127727
2020-08-18,segment_1116.npy,0.015679605,0.1076847,0.00043152657,0.8762042
2020-08-18,segment_1459.npy,0.031167818,0.73098916,0.051190678,0.18665233
2020-08-18,segment_1422.npy,0.0024218226,0.9918962,8.792921e-06,0.0056732064
2020-08-18,segment_105.npy,0.002336072,0.2539319,0.5832352,0.16049686
2020-08-18,segment_1234.npy,0.0011841573,0.7895696,3.288342e-08,0.20924625
2020-08-18,segment_902.npy,0.0014816886,0.98521084,4.4885932e-05,0.013262624
2020-08-18,segment_89.npy,0.036138564,0.30197465,0.016188974,0.64569783
2020-08-18,segment_1767.npy,0.00023519146,0.78387934,0.0031059477,0.21277948
2020-08-18,segment_810.npy,0.0039001058,0.8429867,0.09007898,0.06303419
2020-08-18,segment_998.npy,0.13361204,0.80639035,0.00050809025,0.059489466
2020-08-18,segment_431.npy,0.00019852772,0.64294994,0.2063062,0.15054539
2020-08-18,segment_1498.npy,0.011890848,0.93429774,1.1198491e-06,0.05381031
2020-08-18,segment_1008.npy,0.014702608,0.39196092,0.53730184,0.05603463
2020-08-18,segment_512.npy,9.7127115e-05,0.99650097,8.294953e-05,0.0033188844
2020-08-18,segment_195.npy,0.00015445187,0.097596206,4.8853137e-05,0.9022005
2020-08-18,segment_1554.npy,0.00018281721,0.96126646,0.011888006,0.02666279
2020-08-18,segment_1360.npy,0.00044102123,0.9951186,3.1300892e-06,0.004437286
2020-08-18,segment_1502.npy,0.00079141674,0.86279005,5.8719975e-06,0.13641268
2020-08-18,segment_60.npy,0.00016149641,0.09173743,0.9080822,1.8870034e-05
2020-08-18,segment_1587.npy,0.000120588535,0.9902519,0.0006765368,0.008950959
2020-08-18,segment_146.npy,0.02350227,0.9400371,1.0027079e-05,0.036450595
2020-08-18,segment_1470.npy,0.00048800718,0.99901223,1.0782957e-06,0.00049858063
2020-08-18,segment_1714.npy,6.8846994e-06,0.97417283,7.000644e-06,0.025813267
2020-08-18,segment_1195.npy,0.00014621406,0.7505254,0.0011597152,0.24816875
2020-08-18,segment_28.npy,0.0036749006,0.8186651,0.013138443,0.16452156
2020-08-18,segment_1382.npy,0.005667019,0.9903289,1.0640508e-09,0.0040040426
2020-08-18,segment_1717.npy,0.00017851028,0.9898387,8.601453e-06,0.00997409
2020-08-18,segment_1590.npy,0.0003505942,0.9922869,0.0013348899,0.006027528
2020-08-18,segment_1769.npy,0.019814668,0.9613895,0.00030943658,0.01848639
2020-08-18,segment_218.npy,0.00040530658,0.4971951,0.0114953965,0.4909042
2020-08-18,segment_1664.npy,2.7666097e-06,0.9704085,0.00030831076,0.029280473
2020-08-18,segment_296.npy,0.000633597,0.9736617,0.0014570146,0.024247637
2020-08-18,segment_1143.npy,0.0010053114,0.98804504,0.000120074146,0.010829535
2020-08-18,segment_1270.npy,0.0045306175,0.97424716,0.00020102221,0.021021262
2020-08-18,segment_94.npy,0.0071964148,0.7265055,2.676638e-05,0.26627135
2020-08-18,segment_1406.npy,0.022585696,0.8191083,0.00030739783,0.15799858
2020-08-18,segment_870.npy,0.0050026695,0.99464536,3.0072758e-07,0.00035171467
2020-08-18,segment_113.npy,0.0026266342,0.06420675,0.0151791405,0.91798747
2020-08-18,segment_1100.npy,0.08978435,0.44087768,0.34984845,0.11948951
2020-08-18,segment_535.npy,0.004963371,0.87711614,0.0003598673,0.117560595
2020-08-18,segment_602.npy,0.014998355,0.9418585,2.1242538e-06,0.043140974
2020-08-18,segment_193.npy,0.065200984,0.517477,0.004808878,0.41251314
2020-08-18,segment_856.npy,0.9778332,0.016216815,0.003828337,0.0021216918
2020-08-18,segment_1787.npy,0.032492094,0.96177024,0.0049223946,0.00081531354
2020-08-18,segment_1328.npy,0.0008461459,0.9790425,1.5555724e-08,0.020111412
2020-08-18,segment_808.npy,0.12927143,0.8703404,4.4259482e-07,0.00038768153
2020-08-18,segment_867.npy,0.20451483,0.5985332,5.384821e-08,0.19695197
2020-08-18,segment_150.npy,0.007316017,0.61592793,0.36885044,0.007905707
2020-08-18,segment_1171.npy,4.5916106e-05,0.93213147,0.00089472067,0.06692791
2020-08-18,segment_1114.npy,2.562461e-06,0.9995478,6.3152933e-10,0.00044962298
2020-08-18,segment_1441.npy,0.016343534,0.9048123,3.1293544e-05,0.07881279
2020-08-18,segment_1485.npy,0.14048404,0.7196741,0.01783608,0.122005746
2020-08-18,segment_1416.npy,0.013397717,0.9633647,1.4178468e-05,0.023223318
2020-08-18,segment_243.npy,0.00025498364,0.6153498,0.004256696,0.38013855
2020-08-18,segment_661.npy,0.014293332,0.88439244,2.127126e-08,0.10131427
2020-08-18,segment_1720.npy,1.3272382e-06,0.9991424,2.445639e-06,0.0008537852
2020-08-18,segment_314.npy,0.0008068082,0.98880506,1.6575276e-10,0.010388107
2020-08-18,segment_507.npy,0.00042136633,0.8058109,0.014209232,0.17955841
2020-08-18,segment_181.npy,0.012971801,0.8834673,1.0191819e-06,0.103559844
2020-08-18,segment_1677.npy,1.4903839e-05,0.99718285,9.8900256e-11,0.0028023242
2020-08-18,segment_520.npy,0.0003994702,0.98808855,0.001471035,0.010040986
2020-08-18,segment_405.npy,0.003431177,0.9224489,0.060619112,0.0135009065
2020-08-18,segment_1351.npy,3.718207e-05,0.9938718,1.0348574e-08,0.006091019
2020-08-18,segment_1296.npy,0.07148791,0.77066725,0.0024644807,0.15538035
2020-08-18,segment_1503.npy,0.01790758,0.7108003,0.0015022189,0.2697899
2020-08-18,segment_1146.npy,0.011839671,0.80071354,0.020612612,0.16683416
2020-08-18,segment_1210.npy,1.0524281e-05,0.9969175,5.051002e-06,0.0030669845
2020-08-18,segment_414.npy,0.050714318,0.54267126,0.27592558,0.13068883
2020-08-18,segment_1217.npy,0.018132217,0.8155428,1.916807e-05,0.16630583
2020-08-18,segment_260.npy,0.008324218,0.55232036,0.05733967,0.38201576
2020-08-18,segment_4.npy,0.0041281385,0.98877114,0.00040486094,0.006695868
2020-08-18,segment_1497.npy,0.00015596411,0.9366762,8.213743e-08,0.06316763
2020-08-18,segment_695.npy,0.034616835,0.7903914,0.0080676675,0.16692409
2020-08-18,segment_440.npy,0.0094490275,0.9886974,0.0014502376,0.00040329632
2020-08-18,segment_801.npy,0.5404469,0.45932654,1.341565e-06,0.0002252405
2020-08-18,segment_1558.npy,0.00013002308,0.9843651,0.00019220526,0.015312663
2020-08-18,segment_1271.npy,0.0006643258,0.6477793,0.00033447097,0.35122198
2020-08-18,segment_494.npy,0.0038377398,0.43066117,0.011604069,0.55389696
2020-08-18,segment_910.npy,0.23582487,0.75868094,3.6310856e-05,0.0054579065
2020-08-18,segment_1631.npy,8.271922e-06,0.98103493,0.00021279212,0.01874407
2020-08-18,segment_468.npy,0.0024133865,0.025323419,0.47893745,0.49332583
2020-08-18,segment_1158.npy,0.0005540273,0.94611824,0.00033797292,0.05298969
2020-08-18,segment_1467.npy,0.15905777,0.72583586,0.0015863026,0.11351998
2020-08-18,segment_792.npy,0.9893078,0.01061666,2.0498984e-12,7.5492164e-05
2020-08-18,segment_1228.npy,0.026957657,0.79166126,2.8769904e-09,0.1813811
2020-08-18,segment_1289.npy,0.027040103,0.8481818,0.00034973133,0.1244284
2020-08-18,segment_82.npy,0.0017121817,0.06731438,0.44897333,0.48200008
2020-08-18,segment_1765.npy,2.399436e-05,0.9931786,0.0016249182,0.0051725
2020-08-18,segment_1219.npy,0.10450413,0.8937084,1.6203412e-08,0.0017874559
2020-08-18,segment_1584.npy,0.54656523,0.33475018,0.01477804,0.103906594
2020-08-18,segment_1607.npy,2.1500343e-06,0.9885261,8.112763e-07,0.011470981
2020-08-18,segment_1523.npy,0.0009098304,0.98862654,0.0004970825,0.009966518
2020-08-18,segment_1480.npy,0.0042969496,0.901412,2.2338674e-05,0.09426865
2020-08-18,segment_479.npy,0.0004382944,0.69377613,0.0021490047,0.30363655
2020-08-18,segment_1486.npy,0.07898072,0.71743387,0.0046757376,0.19890964
2020-08-18,segment_809.npy,0.049642816,0.5244764,2.7403192e-07,0.42588055
2020-08-18,segment_370.npy,0.001128764,0.9874099,9.419652e-06,0.011451818
2020-08-18,segment_1783.npy,0.0021767945,0.57875115,0.41209933,0.006972774
2020-08-18,segment_1539.npy,0.00016812178,0.99590343,7.7712226e-05,0.003850756
2020-08-18,segment_1006.npy,0.055366393,0.9333639,7.340165e-06,0.011262416
2020-08-18,segment_397.npy,0.003955071,0.65399754,0.27085632,0.07119108
2020-08-18,segment_592.npy,0.004290043,0.45322335,0.05877839,0.48370814
2020-08-18,segment_1718.npy,7.340024e-05,0.9962071,2.224188e-08,0.003719516
2020-08-18,segment_789.npy,0.06973446,0.92922693,1.9274087e-06,0.0010367682
2020-08-18,segment_1578.npy,0.00047787649,0.93702674,0.001364752,0.06113069
2020-08-18,segment_86.npy,0.004863946,0.36696452,0.00045015043,0.6277215
2020-08-18,segment_495.npy,0.00017406675,0.8782997,2.7390332e-05,0.12149884
2020-08-18,segment_1182.npy,0.0001873079,0.95908237,0.0007830761,0.0399473
2020-08-18,segment_1349.npy,6.9663394e-05,0.9977186,5.636946e-06,0.0022062073
2020-08-18,segment_1304.npy,1.215365e-05,0.6116898,9.981073e-05,0.3881983
2020-08-18,segment_1157.npy,0.0018871357,0.98614174,0.00061555556,0.0113555705
2020-08-18,segment_579.npy,0.00025165375,0.85346806,0.00066658814,0.14561369
2020-08-18,segment_950.npy,0.0010842334,0.9847062,0.0001257731,0.014083703
2020-08-18,segment_502.npy,0.00052819564,0.6513135,1.38645975e-08,0.3481583
2020-08-18,segment_1126.npy,0.005409407,0.9249882,9.358733e-06,0.069593064
2020-08-18,segment_1180.npy,0.0017740203,0.4674813,0.0024035743,0.52834105
2020-08-18,segment_1707.npy,9.3379815e-05,0.55643725,0.0951613,0.34830803
2020-08-18,segment_1199.npy,0.002085105,0.95209455,8.976678e-06,0.045811396
2020-08-18,segment_688.npy,0.008295057,0.9728019,1.4951306e-08,0.018902982
2020-08-18,segment_970.npy,0.83585954,0.10437299,0.0041144937,0.05565288
2020-08-18,segment_709.npy,0.0016650301,0.994789,8.6608836e-08,0.0035459045
2020-08-18,segment_483.npy,0.0011129377,0.7870451,5.517984e-05,0.21178679
2020-08-18,segment_1332.npy,0.0008165551,0.99298507,0.00013061792,0.0060676434
2020-08-18,segment_1161.npy,0.0013299258,0.9573147,0.0025452075,0.038810257
2020-08-18,segment_676.npy,0.015551074,0.9772619,1.6927279e-10,0.0071870857
2020-08-18,segment_800.npy,0.15346116,0.81055045,6.131021e-06,0.03598223
2020-08-18,segment_1586.npy,0.00018031905,0.95208603,0.00013163767,0.047602016
2020-08-18,segment_899.npy,0.009311374,0.9752925,1.047148e-05,0.015385616
2020-08-18,segment_1295.npy,0.02422475,0.7492348,0.0016554361,0.22488502
2020-08-18,segment_627.npy,0.24258034,0.29533404,5.811183e-05,0.4620275
2020-08-18,segment_127.npy,0.001588074,0.41298333,8.84182e-05,0.5853402
2020-08-18,segment_811.npy,0.0020971326,0.99706954,0.0005662709,0.00026703402
2020-08-18,segment_1724.npy,0.000107144464,0.99549663,1.2072171e-07,0.004396056
2020-08-18,segment_0.npy,0.0010900549,0.9619285,0.0013817176,0.035599828
2020-08-18,segment_433.npy,0.00022356333,0.47154078,0.019644534,0.5085911
2020-08-18,segment_601.npy,7.533583e-05,0.99519205,0.0001980327,0.0045345724
2020-08-18,segment_546.npy,0.004875607,0.4184495,2.7553957e-05,0.5766474
2020-08-18,segment_390.npy,0.0030015097,0.9902084,7.851287e-06,0.0067821797
2020-08-18,segment_1370.npy,0.00024667458,0.9901574,3.9779943e-07,0.009595447
2020-08-18,segment_587.npy,0.010224152,0.86325294,0.060289912,0.06623294
2020-08-18,segment_374.npy,0.00023471915,0.9312802,6.954037e-07,0.06848432
2020-08-18,segment_429.npy,0.00044967237,0.018685378,0.64287525,0.3379897
2020-08-18,segment_1429.npy,0.0011866288,0.9984511,6.5945e-09,0.00036221195
2020-08-18,segment_934.npy,0.40289354,0.22325346,0.01665548,0.35719746
2020-08-18,segment_642.npy,0.22087751,0.4071218,2.432228e-06,0.37199822
2020-08-18,segment_1517.npy,1.44855785e-05,0.9972646,6.80398e-06,0.0027141003
2020-08-18,segment_1511.npy,0.00016331926,0.9417788,0.00057067774,0.057487182
2020-08-18,segment_987.npy,0.00507734,0.994921,1.2974384e-06,3.6397535e-07
2020-08-18,segment_1488.npy,0.009018123,0.32935062,0.00088148925,0.6607498
2020-08-18,segment_1473.npy,0.003012916,0.95332164,5.2896834e-05,0.043612525
2020-08-18,segment_721.npy,0.0054719723,0.7941252,8.036911e-06,0.2003948
2020-08-18,segment_1066.npy,0.03652765,0.8804955,0.0006997036,0.08227723
2020-08-18,segment_649.npy,0.17413688,0.07854693,1.0845239e-05,0.74730533
2020-08-18,segment_62.npy,0.06064561,0.113546975,0.084108464,0.741699
2020-08-18,segment_1598.npy,4.37077e-05,0.9841561,4.710904e-05,0.015753044
2020-08-18,segment_1013.npy,0.09972819,0.79661095,1.11428635e-05,0.1036497
2020-08-18,segment_1059.npy,2.5225792e-05,0.99986756,5.6392082e-14,0.000107154876
2020-08-18,segment_153.npy,0.030702239,0.02586334,0.43455175,0.50888264
2020-08-18,segment_1120.npy,0.00012362371,0.95848686,6.8103785e-05,0.041321393
2020-08-18,segment_560.npy,0.00871254,0.34010926,0.017071264,0.63410693
2020-08-18,segment_1023.npy,0.14403065,0.6015953,0.018046817,0.23632725
2020-08-18,segment_65.npy,0.0002661674,0.35841948,0.0031611207,0.6381533
2020-08-18,segment_523.npy,0.0036529307,0.98679566,0.0026320987,0.00691936
2020-08-18,segment_1244.npy,0.00046561923,0.99778384,9.672558e-07,0.00174961
2020-08-18,segment_959.npy,0.00573893,0.93380487,5.539278e-07,0.06045567
2020-08-18,segment_980.npy,0.99123985,0.004309399,0.0042074327,0.00024336626
2020-08-18,segment_402.npy,0.11802284,0.8375289,0.019162038,0.025286274
2020-08-18,segment_1638.npy,0.004468217,0.54116607,0.0231432,0.43122244
2020-08-18,segment_1533.npy,0.00067095185,0.9931092,9.817319e-07,0.006218744
2020-08-18,segment_335.npy,0.001541354,0.97141147,2.592156e-07,0.027046924
2020-08-18,segment_119.npy,0.01470821,0.20429385,0.015940372,0.76505756
2020-08-18,segment_1288.npy,0.10836842,0.8333267,0.047167607,0.011137352
2020-08-18,segment_1177.npy,0.00019817625,0.869625,0.00043297914,0.12974387
2020-08-18,segment_14.npy,0.048588425,0.9470809,0.00043892668,0.003891797
2020-08-18,segment_833.npy,0.059980728,0.66188914,0.27681187,0.0013182155
2020-08-18,segment_897.npy,0.00056792167,0.2587564,0.00066793803,0.74000776
2020-08-18,segment_537.npy,0.008977681,0.2968713,0.057335798,0.6368152
2020-08-18,segment_508.npy,0.007924413,0.7017013,0.07538644,0.21498787
2020-08-18,segment_529.npy,4.8098063e-06,0.98950225,0.00020236959,0.010290702
2020-08-18,segment_518.npy,0.003555705,0.707418,0.038010582,0.25101566
2020-08-18,segment_1087.npy,4.9027375e-07,0.9993262,0.0004591349,0.0002142014
2020-08-18,segment_360.npy,0.1375346,0.20820174,0.65404993,0.00021369362
2020-08-18,segment_1130.npy,0.0022049965,0.9590853,0.038657073,5.260242e-05
2020-08-18,segment_675.npy,0.0006257472,0.8815336,1.015721e-12,0.11784051
2020-08-18,segment_1612.npy,0.0001542232,0.9833576,0.001669306,0.014818817
2020-08-18,segment_538.npy,0.00039961856,0.8198265,0.00016109619,0.17961283
2020-08-18,segment_1462.npy,0.00046572872,0.97233814,0.006688743,0.020507459
2020-08-18,segment_1657.npy,0.0018921864,0.91975266,0.0010291839,0.07732596
2020-08-18,segment_1366.npy,5.9325695e-05,0.9979627,1.6567818e-05,0.0019613735
2020-08-18,segment_426.npy,0.00035078116,0.78376013,0.21578227,0.0001067641
2020-08-18,segment_339.npy,3.52809e-05,0.17401886,2.4193012e-08,0.8259458
2020-08-18,segment_1745.npy,8.95699e-05,0.9971711,1.666084e-05,0.0027226973
2020-08-18,segment_697.npy,0.0032820178,0.78933907,0.01797002,0.18940881
2020-08-18,segment_1673.npy,0.006677124,0.45175156,0.00039432154,0.54117703
2020-08-18,segment_516.npy,0.018706832,0.44804987,0.011833183,0.5214101
2020-08-18,segment_1471.npy,5.822675e-05,0.99563664,2.626442e-06,0.0043025366
2020-08-18,segment_1030.npy,0.021762356,0.5376872,0.036140926,0.4044095
2020-08-18,segment_1148.npy,0.007362749,0.85757005,0.037201975,0.09786514
2020-08-18,segment_946.npy,0.0128145,0.8870659,0.018748093,0.08137156
2020-08-18,segment_1036.npy,0.0029125796,0.9348448,3.7197785e-07,0.06224226
2020-08-18,segment_1110.npy,0.21681459,0.61241853,0.007601201,0.16316564
2020-08-18,segment_498.npy,0.0028845852,0.061961554,0.7720243,0.16312963
